4490.5 1.90385 0
4491 1.90325 0
4491.5 1.90265 0
4492 1.90205 0
4492.5 1.90146 0
4493 1.90086 0
4493.5 1.90026 0
4494 1.89966 0
4494.5 1.89907 0
4495 1.89847 0
4495.5 1.89787 0
4496 1.89728 0
4496.5 1.89668 0
4497 1.89609 0
4497.5 1.89549 0
4498 1.8949 0
4498.5 1.8943 0
4499 1.89371 0
4499.5 1.89311 0
4500 1.89252 0
4500.5 1.89192 0
4501 1.89133 0
4501.5 1.89074 0
4502 1.89014 0
4502.5 1.88955 0
4503 1.88896 0
4503.5 1.88836 0
4504 1.88777 0
4504.5 1.88718 0
4505 1.88659 0
4505.5 1.88599 0
4506 1.8854 0
4506.5 1.88481 0
4507 1.88422 0
4507.5 1.88363 0
4508 1.88304 0
4508.5 1.88245 0
4509 1.88186 0
4509.5 1.88127 0
4510 1.88068 0
4510.5 1.88009 0
4511 1.8795 0
4511.5 1.87891 0
4512 1.87832 0
4512.5 1.87773 0
4513 1.87714 0
4513.5 1.87655 0
4514 1.87596 0
4514.5 1.87538 0
4515 1.87479 0
4515.5 1.8742 0
4516 1.87361 0
4516.5 1.87302 0
4517 1.87244 0
4517.5 1.87185 0
4518 1.87126 0
4518.5 1.87068 0
4519 1.87009 0
4519.5 1.86951 0
4520 1.86892 0
4520.5 1.86833 0
4521 1.86775 0
4521.5 1.86716 0
4522 1.86658 0
4522.5 1.86599 0
4523 1.86541 0
4523.5 1.86483 0
4524 1.86424 0
4524.5 1.86366 0
4525 1.86307 0
4525.5 1.86249 0
4526 1.86191 0
4526.5 1.86132 0
4527 1.86074 0
4527.5 1.86016 0
4528 1.85958 0
4528.5 1.859 0
4529 1.85841 0
4529.5 1.85783 0
4530 1.85725 0
4530.5 1.85667 0
4531 1.85609 0
4531.5 1.85551 0
4532 1.85493 0
4532.5 1.85435 0
4533 1.85377 0
4533.5 1.85319 0
4534 1.85261 0
4534.5 1.85203 0
4535 1.85145 0
4535.5 1.85087 0
4536 1.85029 0
4536.5 1.84971 0
4537 1.84914 0
4537.5 1.84856 0
4538 1.84798 0
4538.5 1.8474 0
4539 1.84683 0
4539.5 1.84625 0
4540 1.84567 0
4540.5 1.8451 0
4541 1.84452 0
4541.5 1.84394 0
4542 1.84337 0
4542.5 1.84279 0
4543 1.84222 0
4543.5 1.84164 0
4544 1.84107 0
4544.5 1.84049 0
4545 1.83992 0
4545.5 1.83934 0
4546 1.83877 0
4546.5 1.8382 0
4547 1.83762 0
4547.5 1.83705 0
4548 1.83648 0
4548.5 1.8359 0
4549 1.83533 0
4549.5 1.83476 0
4550 1.83419 0
4550.5 1.83361 0
4551 1.83304 0
4551.5 1.83247 0
4552 1.8319 0
4552.5 1.83133 0
4553 1.83076 0
4553.5 1.83019 0
4554 1.82962 0
4554.5 1.82905 0
4555 1.82848 0
4555.5 1.82791 0
4556 1.82734 0
4556.5 1.82677 0
4557 1.8262 0
4557.5 1.82563 0
4558 1.82506 0
4558.5 1.82449 0
4559 1.82392 0
4559.5 1.82336 0
4560 1.82279 0
4560.5 1.82222 0
4561 1.82165 0
4561.5 1.82109 0
4562 1.82052 0
4562.5 1.81995 0
4563 1.81939 0
4563.5 1.81882 0
4564 1.81825 0
4564.5 1.81769 0
4565 1.81712 0
4565.5 1.81656 0
4566 1.81599 0
4566.5 1.81543 0
4567 1.81486 0
4567.5 1.8143 0
4568 1.81373 0
4568.5 1.81317 0
4569 1.81261 0
4569.5 1.81204 0
4570 1.81148 0
4570.5 1.81092 0
4571 1.81035 0
4571.5 1.80979 0
4572 1.80923 0
4572.5 1.80867 0
4573 1.8081 0
4573.5 1.80754 0
4574 1.80698 0
4574.5 1.80642 0
4575 1.80586 0
4575.5 1.8053 0
4576 1.80474 0
4576.5 1.80418 0
4577 1.80361 0
4577.5 1.80305 0
4578 1.80249 0
4578.5 1.80194 0
4579 1.80138 0
4579.5 1.80082 0
4580 1.80026 0
4580.5 1.7997 0
4581 1.79914 0
4581.5 1.79858 0
4582 1.79802 0
4582.5 1.79746 0
4583 1.79691 0
4583.5 1.79635 0
4584 1.79579 0
4584.5 1.79523 0
4585 1.79468 0
4585.5 1.79412 0
4586 1.79356 0
4586.5 1.79301 0
4587 1.79245 0
4587.5 1.7919 0
4588 1.79134 0
4588.5 1.79078 0
4589 1.79023 0
4589.5 1.78967 0
4590 1.78912 0
4590.5 1.78856 0
4591 1.78801 0
4591.5 1.78746 0
4592 1.7869 0
4592.5 1.78635 0
4593 1.78579 0
4593.5 1.78524 0
4594 1.78469 0
4594.5 1.78413 0
4595 1.78358 0
4595.5 1.78303 0
4596 1.78248 0
4596.5 1.78192 0
4597 1.78137 0
4597.5 1.78082 0
4598 1.78027 0
4598.5 1.77972 0
4599 1.77917 0
4599.5 1.77862 0
4600 1.77806 0
4600.5 1.77751 0
4601 1.77696 0
4601.5 1.77641 0
4602 1.77586 0
4602.5 1.77531 0
4603 1.77476 0
4603.5 1.77421 0
4604 1.77366 0
4604.5 1.77312 0
4605 1.77257 0
4605.5 1.77202 0
4606 1.77147 0
4606.5 1.77092 0
4607 1.77037 0
4607.5 1.76983 0
4608 1.76928 0
4608.5 1.76873 0
4609 1.76818 0
4609.5 1.76764 0
4610 1.76709 0
4610.5 1.76654 0
4611 1.766 0
4611.5 1.76545 0
4612 1.7649 0
4612.5 1.76436 0
4613 1.76381 0
4613.5 1.76327 0
4614 1.76272 0
4614.5 1.76217 0
4615 1.76163 0
4615.5 1.76108 0
4616 1.76054 0
4616.5 1.76 0
4617 1.75945 0
4617.5 1.75891 0
4618 1.75836 0
4618.5 1.75782 0
4619 1.75728 0
4619.5 1.75673 0
4620 1.75619 0
4620.5 1.75565 0
4621 1.7551 0
4621.5 1.75456 0
4622 1.75402 0
4622.5 1.75347 0
4623 1.75293 0
4623.5 1.75239 0
4624 1.75185 0
4624.5 1.75131 0
4625 1.75076 0
4625.5 1.75022 0
4626 1.74968 0
4626.5 1.74914 0
4627 1.7486 0
4627.5 1.74806 0
4628 1.74752 0
4628.5 1.74698 0
4629 1.74644 0
4629.5 1.7459 0
4630 1.74536 0
4630.5 1.74482 0
4631 1.74428 0
4631.5 1.74374 0
4632 1.7432 0
4632.5 1.74266 0
4633 1.74212 0
4633.5 1.74158 0
4634 1.74104 0
4634.5 1.74051 0
4635 1.73997 0
4635.5 1.73943 0
4636 1.73889 0
4636.5 1.73835 0
4637 1.73781 0
4637.5 1.73728 0
4638 1.73674 0
4638.5 1.7362 0
4639 1.73566 0
4639.5 1.73513 0
4640 1.73459 0
4640.5 1.73405 0
4641 1.73352 0
4641.5 1.73298 0
4642 1.73244 0
4642.5 1.73191 0
4643 1.73137 0
4643.5 1.73083 0
4644 1.7303 0
4644.5 1.72976 0
4645 1.72923 0
4645.5 1.72869 0
4646 1.72815 0
4646.5 1.72762 0
4647 1.72708 0
4647.5 1.72655 0
4648 1.72601 0
4648.5 1.72548 0
4649 1.72494 0
4649.5 1.72441 0
4650 1.72387 0
4650.5 1.72334 0
4651 1.7228 0
4651.5 1.72227 0
4652 1.72173 0
4652.5 1.7212 0
4653 1.72066 0
4653.5 1.72013 0
4654 1.71959 0
4654.5 1.71906 0
4655 1.71853 0
4655.5 1.71799 0
4656 1.71746 0
4656.5 1.71692 0
4657 1.71639 0
4657.5 1.71586 0
4658 1.71532 0
4658.5 1.71479 0
4659 1.71425 0
4659.5 1.71372 0
4660 1.71318 0
4660.5 1.71265 0
4661 1.71212 0
4661.5 1.71158 0
4662 1.71105 0
4662.5 1.71052 0
4663 1.70998 0
4663.5 1.70945 0
4664 1.70891 0
4664.5 1.70838 0
4665 1.70785 0
4665.5 1.70731 0
4666 1.70678 0
4666.5 1.70624 0
4667 1.70571 0
4667.5 1.70517 0
4668 1.70464 0
4668.5 1.70411 0
4669 1.70357 0
4669.5 1.70304 0
4670 1.7025 0
4670.5 1.70197 0
4671 1.70143 0
4671.5 1.7009 0
4672 1.70036 0
4672.5 1.69983 0
4673 1.69929 0
4673.5 1.69876 0
4674 1.69822 0
4674.5 1.69769 0
4675 1.69715 0
4675.5 1.69661 0
4676 1.69608 0
4676.5 1.69554 0
4677 1.695 0
4677.5 1.69447 0
4678 1.69393 0
4678.5 1.69339 0
4679 1.69286 0
4679.5 1.69232 0
4680 1.69178 0
4680.5 1.69124 0
4681 1.6907 0
4681.5 1.69016 0
4682 1.68963 0
4682.5 1.68909 0
4683 1.68855 0
4683.5 1.68801 0
4684 1.68747 0
4684.5 1.68693 0
4685 1.68638 0
4685.5 1.68584 0
4686 1.6853 0
4686.5 1.68476 0
4687 1.68422 0
4687.5 1.68367 0
4688 1.68313 0
4688.5 1.68259 0
4689 1.68204 0
4689.5 1.6815 0
4690 1.68095 0
4690.5 1.68041 0
4691 1.67986 0
4691.5 1.67931 0
4692 1.67877 0
4692.5 1.67822 0
4693 1.67767 0
4693.5 1.67712 0
4694 1.67657 0
4694.5 1.67602 0
4695 1.67547 0
4695.5 1.67492 0
4696 1.67437 0
4696.5 1.67381 0
4697 1.67326 0
4697.5 1.6727 0
4698 1.67215 0
4698.5 1.67159 0
4699 1.67103 0
4699.5 1.67048 0
4700 1.66992 0
4700.5 1.66936 0
4701 1.6688 0
4701.5 1.66824 0
4702 1.66767 0
4702.5 1.66711 0
4703 1.66655 0
4703.5 1.66598 0
4704 1.66541 0
4704.5 1.66485 0
4705 1.66428 0
4705.5 1.66371 0
4706 1.66314 0
4706.5 1.66257 0
4707 1.66199 0
4707.5 1.66142 0
4708 1.66084 0
4708.5 1.66026 0
4709 1.65969 0
4709.5 1.65911 0
4710 1.65852 0
4710.5 1.65794 0
4711 1.65736 0
4711.5 1.65677 0
4712 1.65618 0
4712.5 1.6556 0
4713 1.655 0
4713.5 1.65441 0
4714 1.65382 0
4714.5 1.65322 0
4715 1.65262 0
4715.5 1.65203 0
4716 1.65142 0
4716.5 1.65082 0
4717 1.65021 0
4717.5 1.64961 0
4718 1.649 0
4718.5 1.64839 0
4719 1.64777 0
4719.5 1.64716 0
4720 1.64654 0
4720.5 1.64592 0
4721 1.6453 0
4721.5 1.64467 0
4722 1.64404 0
4722.5 1.64341 0
4723 1.64278 0
4723.5 1.64214 0
4724 1.64151 0
4724.5 1.64086 0
4725 1.64022 0
4725.5 1.63958 0
4726 1.63893 0
4726.5 1.63827 0
4727 1.63762 0
4727.5 1.63696 0
4728 1.6363 0
4728.5 1.63563 0
4729 1.63496 0
4729.5 1.63429 0
4730 1.63362 0
4730.5 1.63294 0
4731 1.63225 0
4731.5 1.63157 0
4732 1.63088 0
4732.5 1.63018 0
4733 1.62949 0
4733.5 1.62878 0
4734 1.62808 0
4734.5 1.62737 0
4735 1.62665 0
4735.5 1.62593 0
4736 1.62521 0
4736.5 1.62448 0
4737 1.62375 0
4737.5 1.62301 0
4738 1.62227 0
4738.5 1.62152 0
4739 1.62077 0
4739.5 1.62001 0
4740 1.61925 0
4740.5 1.61848 0
4741 1.61771 0
4741.5 1.61693 0
4742 1.61614 0
4742.5 1.61535 0
4743 1.61455 0
4743.5 1.61375 0
4744 1.61295 0
4744.5 1.61213 0
4745 1.61131 0
4745.5 1.61048 0
4746 1.60965 0
4746.5 1.6088 0
4747 1.60795 0
4747.5 1.6071 0
4748 1.60624 0
4748.5 1.60537 0
4749 1.60449 0
4749.5 1.60361 0
4750 1.60271 0
4750.5 1.60182 0
4751 1.60091 0
4751.5 1.59999 0
4752 1.59907 0
4752.5 1.59813 0
4753 1.59719 0
4753.5 1.59624 0
4754 1.59528 0
4754.5 1.59431 0
4755 1.59334 0
4755.5 1.59235 0
4756 1.59135 0
4756.5 1.59035 0
4757 1.58933 0
4757.5 1.5883 0
4758 1.58727 0
4758.5 1.58622 0
4759 1.58517 0
4759.5 1.5841 0
4760 1.58302 0
4760.5 1.58193 0
4761 1.58083 0
4761.5 1.57971 0
4762 1.57859 0
4762.5 1.57746 0
4763 1.57631 0
4763.5 1.57515 0
4764 1.57398 0
4764.5 1.57279 0
4765 1.5716 0
4765.5 1.57039 0
4766 1.56917 0
4766.5 1.56793 0
4767 1.56668 0
4767.5 1.56542 0
4768 1.56414 0
4768.5 1.56285 0
4769 1.56155 0
4769.5 1.56023 0
4770 1.5589 0
4770.5 1.55755 0
4771 1.55619 0
4771.5 1.55482 0
4772 1.55343 0
4772.5 1.55202 0
4773 1.5506 0
4773.5 1.54919 0
4774 1.5478 0
4774.5 1.54637 0
4775 1.54492 0
4775.5 1.54347 0
4776 1.54201 0
4776.5 1.54054 0
4777 1.53906 0
4777.5 1.5375 0
4778 1.536 0
4778.5 1.53447 0
4779 1.53286 0
4779.5 1.53132 0
4780 1.52967 0
4780.5 1.5281 0
4781 1.52642 0
4781.5 1.52482 0
4782 1.52311 0
4782.5 1.52147 0
4783 1.51972 0
4783.5 1.51795 0
4784 1.51628 0
4784.5 1.51448 0
4785 1.51277 0
4785.5 1.51093 0
4786 1.50908 0
4786.5 1.50732 0
4787 1.50544 0
4787.5 1.50365 0
4788 1.50173 0
4788.5 1.4998 0
4789 1.49797 0
4789.5 1.496 0
4790 1.49402 0
4790.5 1.49204 0
4791 1.49018 0
4791.5 1.48817 0
4792 1.48616 0
4792.5 1.48432 0
4793 1.4828 0
4793.5 1.48145 0
4794 1.47997 0
4794.5 1.47843 0
4795 1.47694 0
4795.5 1.4755 0
4796 1.47356 0
4796.5 1.47217 0
4797 1.47084 0
4797.5 1.46872 0
4798 1.46759 0
4798.5 1.46546 0
4799 1.46424 0
4799.5 1.46308 0
4800 1.46107 0
4800.5 1.45996 0
4801 1.4578 0
4801.5 1.45563 0
4802 1.45472 0
4802.5 1.45253 0
4803 1.45153 0
4803.5 1.44935 0
4804 1.44858 0
4804.5 1.44641 0
4805 1.44427 0
4805.5 1.44344 0
4806 1.44132 0
4806.5 1.43939 0
4807 1.43899 0
4807.5 1.43788 0
4808 1.43743 0
4808.5 1.43783 0
4809 1.43714 0
4809.5 1.43647 0
4810 1.43744 0
4810.5 1.4354 0
4811 1.43503 0
4811.5 1.4366 0
4812 1.43458 0
4812.5 1.43455 0
4813 1.4347 0
4813.5 1.43432 0
4814 1.43482 0
4814.5 1.43282 0
4815 1.435 0
4815.5 1.433 0
4816 1.43368 0
4816.5 1.43189 0
4817 1.43166 0
4817.5 1.43249 0
4818 1.43055 0
4818.5 1.43154 0
4819 1.43139 0
4819.5 1.42966 0
4820 1.43082 0
4820.5 1.42891 0
4821 1.42886 0
4821.5 1.43018 0
4822 1.42828 0
4822.5 1.4266 0
4823 1.42811 0
4823.5 1.42812 0
4824 1.42625 0
4824.5 1.42795 0
4825 1.42607 0
4825.5 1.42638 0
4826 1.42824 0
4826.5 1.42639 0
4827 1.42454 0
4827.5 1.42272 0
4828 1.42677 0
4828.5 1.42493 0
4829 1.42332 0
4829.5 1.42554 0
4830 1.42373 0
4830.5 1.424 0
4831 1.4222 0
4831.5 1.42458 0
4832 1.42279 0
4832.5 1.42123 0
4833 1.42161 0
4833.5 1.42414 0
4834 1.42237 0
4834.5 1.42063 0
4835 1.41889 0
4835.5 1.4216 0
4836 1.42227 0
4836.5 1.42053 0
4837 1.41881 0
4837.5 1.41711 0
4838 1.42 0
4838.5 1.4183 0
4839 1.41884 0
4839.5 1.41736 0
4840 1.42041 0
4840.5 1.41872 0
4841 1.41707 0
4841.5 1.41542 0
4842 1.41605 0
4842.5 1.41927 0
4843 1.41759 0
4843.5 1.41619 0
4844 1.41457 0
4844.5 1.41296 0
4845 1.4187 0
4845.5 1.41704 0
4846 1.41543 0
4846.5 1.41384 0
4847 1.41226 0
4847.5 1.41608 0
4848 1.41686 0
4848.5 1.41526 0
4849 1.41369 0
4849.5 1.41213 0
4850 1.41058 0
4850.5 1.41433 0
4851 1.41277 0
4851.5 1.41366 0
4852 1.41236 0
4852.5 1.41084 0
4853 1.40932 0
4853.5 1.41322 0
4854 1.41169 0
4854.5 1.41019 0
4855 1.40872 0
4855.5 1.40972 0
4856 1.40825 0
4856.5 1.41256 0
4857 1.41105 0
4857.5 1.40955 0
4858 1.40812 0
4858.5 1.40669 0
4859 1.4078 0
4859.5 1.41207 0
4860 1.4106 0
4860.5 1.40914 0
4861 1.40769 0
4861.5 1.40653 0
4862 1.40516 0
4862.5 1.40379 0
4863 1.41079 0
4863.5 1.40937 0
4864 1.40795 0
4864.5 1.40655 0
4865 1.40519 0
4865.5 1.40384 0
4866 1.40252 0
4866.5 1.40738 0
4867 1.40862 0
4867.5 1.40726 0
4868 1.4059 0
4868.5 1.40457 0
4869 1.40327 0
4869.5 1.40198 0
4870 1.40677 0
4870.5 1.40546 0
4871 1.40415 0
4871.5 1.40549 0
4872 1.40442 0
4872.5 1.40316 0
4873 1.40191 0
4873.5 1.40689 0
4874 1.40562 0
4874.5 1.40435 0
4875 1.4031 0
4875.5 1.40185 0
4876 1.40329 0
4876.5 1.40208 0
4877 1.40088 0
4877.5 1.40604 0
4878 1.40504 0
4878.5 1.40383 0
4879 1.40261 0
4879.5 1.4014 0
4880 1.40021 0
4880.5 1.39905 0
4881 1.40063 0
4881.5 1.3995 0
4882 1.4048 0
4882.5 1.40364 0
4883 1.40248 0
4883.5 1.40133 0
4884 1.4004 0
4884.5 1.39926 0
4885 1.39815 0
4885.5 1.39708 0
4886 1.40534 0
4886.5 1.40423 0
4887 1.40312 0
4887.5 1.40202 0
4888 1.40093 0
4888.5 1.39984 0
4889 1.39875 0
4889.5 1.39769 0
4890 1.39665 0
4890.5 1.39587 0
4891 1.40154 0
4891.5 1.40327 0
4892 1.40223 0
4892.5 1.40119 0
4893 1.40015 0
4893.5 1.39912 0
4894 1.3981 0
4894.5 1.3971 0
4895 1.39614 0
4895.5 1.402 0
4896 1.40101 0
4896.5 1.40003 0
4897 1.39906 0
4897.5 1.4009 0
4898 1.40016 0
4898.5 1.3992 0
4899 1.39823 0
4899.5 1.39728 0
4900 1.39637 0
4900.5 1.39546 0
4901 1.40147 0
4901.5 1.40054 0
4902 1.39962 0
4902.5 1.3987 0
4903 1.39782 0
4903.5 1.39976 0
4904 1.39887 0
4904.5 1.39798 0
4905 1.3971 0
4905.5 1.39649 0
4906 1.39566 0
4906.5 1.40183 0
4907 1.40097 0
4907.5 1.4001 0
4908 1.39925 0
4908.5 1.3984 0
4909 1.39756 0
4909.5 1.39673 0
4910 1.39878 0
4910.5 1.39796 0
4911 1.39716 0
4911.5 1.39639 0
4912 1.40277 0
4912.5 1.40198 0
4913 1.40119 0
4913.5 1.40041 0
4914 1.39986 0
4914.5 1.39908 0
4915 1.3983 0
4915.5 1.39753 0
4916 1.39677 0
4916.5 1.39602 0
4917 1.39528 0
4917.5 1.39743 0
4918 1.39673 0
4918.5 1.40325 0
4919 1.40253 0
4919.5 1.40182 0
4920 1.40111 0
4920.5 1.40041 0
4921 1.39971 0
4921.5 1.39901 0
4922 1.39832 0
4922.5 1.39763 0
4923 1.39695 0
4923.5 1.3965 0
4924 1.39583 0
4924.5 1.39519 0
4925 1.40477 0
4925.5 1.4041 0
4926 1.40345 0
4926.5 1.40281 0
4927 1.40217 0
4927.5 1.40154 0
4928 1.40092 0
4928.5 1.40029 0
4929 1.39967 0
4929.5 1.39905 0
4930 1.39844 0
4930.5 1.39783 0
4931 1.39723 0
4931.5 1.39666 0
4932 1.40352 0
4932.5 1.40293 0
4933 1.40234 0
4933.5 1.40178 0
4934 1.40412 0
4934.5 1.4038 0
4935 1.4033 0
4935.5 1.40279 0
4936 1.40229 0
4936.5 1.40175 0
4937 1.40126 0
4937.5 1.40078 0
4938 1.4003 0
4938.5 1.39977 0
4939 1.39931 0
4939.5 1.39881 0
4940 1.40588 0
4940.5 1.40537 0
4941 1.40493 0
4941.5 1.40444 0
4942 1.40403 0
4942.5 1.40354 0
4943 1.40314 0
4943.5 1.40553 0
4944 1.40506 0
4944.5 1.40467 0
4945 1.40421 0
4945.5 1.40384 0
4946 1.4034 0
4946.5 1.40295 0
4947 1.4026 0
4947.5 1.40238 0
4948 1.40194 0
4948.5 1.4092 0
4949 1.40876 0
4949.5 1.40833 0
4950 1.408 0
4950.5 1.40758 0
4951 1.40715 0
4951.5 1.40685 0
4952 1.40643 0
4952.5 1.40602 0
4953 1.40573 0
4953.5 1.40533 0
4954 1.40494 0
4954.5 1.40741 0
4955 1.40714 0
4955.5 1.40675 0
4956 1.40638 0
4956.5 1.40601 0
4957 1.40577 0
4957.5 1.4054 0
4958 1.4127 0
4958.5 1.41234 0
4959 1.4121 0
4959.5 1.41174 0
4960 1.41139 0
4960.5 1.41103 0
4961 1.41081 0
4961.5 1.41046 0
4962 1.41011 0
4962.5 1.40977 0
4963 1.40956 0
4963.5 1.40944 0
4964 1.4091 0
4964.5 1.40876 0
4965 1.40843 0
4965.5 1.40824 0
4966 1.40791 0
4966.5 1.40758 0
4967 1.4101 0
4967.5 1.40992 0
4968 1.4096 0
4968.5 1.4093 0
4969 1.4167 0
4969.5 1.4164 0
4970 1.41626 0
4970.5 1.41596 0
4971 1.41566 0
4971.5 1.41537 0
4972 1.41507 0
4972.5 1.41494 0
4973 1.41465 0
4973.5 1.41436 0
4974 1.41407 0
4974.5 1.41378 0
4975 1.41349 0
4975.5 1.41336 0
4976 1.41308 0
4976.5 1.41279 0
4977 1.41251 0
4977.5 1.41223 0
4978 1.41211 0
4978.5 1.41183 0
4979 1.41154 0
4979.5 1.41126 0
4980 1.41098 0
4980.5 1.4107 0
4981 1.41059 0
4981.5 1.41031 0
4982 1.41776 0
4982.5 1.41749 0
4983 1.42003 0
4983.5 1.41976 0
4984 1.41949 0
4984.5 1.4194 0
4985 1.41915 0
4985.5 1.41889 0
4986 1.41863 0
4986.5 1.41837 0
4987 1.41832 0
4987.5 1.41824 0
4988 1.41798 0
4988.5 1.41772 0
4989 1.41747 0
4989.5 1.41721 0
4990 1.41695 0
4990.5 1.4167 0
4991 1.41662 0
4991.5 1.41636 0
4992 1.4161 0
4992.5 1.41584 0
4993 1.41558 0
4993.5 1.41532 0
4994 1.41506 0
4994.5 1.41498 0
4995 1.41471 0
4995.5 1.41445 0
4996 1.41418 0
4996.5 1.41392 0
4997 1.41365 0
4997.5 1.41339 0
4998 1.42104 0
4998.5 1.42076 0
4999 1.42049 0
4999.5 1.42022 0
5000 1.41996 0
5000.5 1.41971 0
5001 1.41945 0
5001.5 1.41919 0
5002 1.41912 0
5002.5 1.41886 0
5003 1.4186 0
5003.5 1.41834 0
5004 1.41808 0
5004.5 1.41781 0
5005 1.41755 0
5005.5 1.41728 0
5006 1.41721 0
5006.5 1.41694 0
5007 1.41937 0
5007.5 1.41909 0
5008 1.41881 0
5008.5 1.41854 0
5009 1.41826 0
5009.5 1.41798 0
5010 1.4177 0
5010.5 1.41762 0
5011 1.41734 0
5011.5 1.41705 0
5012 1.41677 0
5012.5 1.41648 0
5013 1.41619 0
5013.5 1.41591 0
5014 1.41561 0
5014.5 1.41532 0
5015 1.41523 0
5015.5 1.41493 0
5016 1.41464 0
5016.5 1.41434 0
5017 1.41404 0
5017.5 1.41373 0
5018 1.41343 0
5018.5 1.41312 0
5019 1.41281 0
5019.5 1.41271 0
5020 1.4124 0
5020.5 1.41208 0
5021 1.41177 0
5021.5 1.41145 0
5022 1.41881 0
5022.5 1.41847 0
5023 1.41814 0
5023.5 1.41781 0
5024 1.41749 0
5024.5 1.41737 0
5025 1.41705 0
5025.5 1.41672 0
5026 1.41639 0
5026.5 1.41606 0
5027 1.41573 0
5027.5 1.41539 0
5028 1.41506 0
5028.5 1.41472 0
5029 1.41439 0
5029.5 1.41405 0
5030 1.41392 0
5030.5 1.41357 0
5031 1.41323 0
5031.5 1.41288 0
5032 1.41253 0
5032.5 1.41218 0
5033 1.41182 0
5033.5 1.41147 0
5034 1.41111 0
5034.5 1.41075 0
5035 1.41038 0
5035.5 1.41024 0
5036 1.40987 0
5036.5 1.4095 0
5037 1.40913 0
5037.5 1.40875 0
5038 1.40838 0
5038.5 1.408 0
5039 1.40762 0
5039.5 1.40723 0
5040 1.40685 0
5040.5 1.40646 0
5041 1.40607 0
5041.5 1.4059 0
5042 1.4055 0
5042.5 1.40511 0
5043 1.40471 0
5043.5 1.40431 0
5044 1.4039 0
5044.5 1.4035 0
5045 1.40309 0
5045.5 1.40268 0
5046 1.40227 0
5046.5 1.40185 0
5047 1.40144 0
5047.5 1.40102 0
5048 1.40082 0
5048.5 1.4004 0
5049 1.39997 0
5049.5 1.39954 0
5050 1.39911 0
5050.5 1.39868 0
5051 1.39824 0
5051.5 1.39781 0
5052 1.39737 0
5052.5 1.39693 0
5053 1.39648 0
5053.5 1.39604 0
5054 1.39559 0
5054.5 1.39537 0
5055 1.39491 0
5055.5 1.39446 0
5056 1.394 0
5056.5 1.39355 0
5057 1.39309 0
5057.5 1.39262 0
5058 1.39216 0
5058.5 1.39169 0
5059 1.39122 0
5059.5 1.39075 0
5060 1.39028 0
5060.5 1.3898 0
5061 1.38933 0
5061.5 1.38885 0
5062 1.38859 0
5062.5 1.38811 0
5063 1.38762 0
5063.5 1.38714 0
5064 1.38665 0
5064.5 1.38616 0
5065 1.38566 0
5065.5 1.38517 0
5066 1.38467 0
5066.5 1.38417 0
5067 1.38367 0
5067.5 1.38317 0
5068 1.38266 0
5068.5 1.38216 0
5069 1.38165 0
5069.5 1.38114 0
5070 1.38086 0
5070.5 1.38034 0
5071 1.37983 0
5071.5 1.37931 0
5072 1.3788 0
5072.5 1.37828 0
5073 1.37776 0
5073.5 1.37724 0
5074 1.37672 0
5074.5 1.3762 0
5075 1.37568 0
5075.5 1.37515 0
5076 1.37463 0
5076.5 1.3741 0
5077 1.37357 0
5077.5 1.37304 0
5078 1.37251 0
5078.5 1.37197 0
5079 1.37167 0
5079.5 1.37113 0
5080 1.3706 0
5080.5 1.37006 0
5081 1.36951 0
5081.5 1.36897 0
5082 1.36843 0
5082.5 1.36788 0
5083 1.36734 0
5083.5 1.36679 0
5084 1.36624 0
5084.5 1.36569 0
5085 1.36514 0
5085.5 1.36459 0
5086 1.36404 0
5086.5 1.36349 0
5087 1.36294 0
5087.5 1.36239 0
5088 1.36184 0
5088.5 1.36129 0
5089 1.36098 0
5089.5 1.36044 0
5090 1.35989 0
5090.5 1.35935 0
5091 1.3588 0
5091.5 1.35825 0
5092 1.3577 0
5092.5 1.35715 0
5093 1.35659 0
5093.5 1.35604 0
5094 1.35549 0
5094.5 1.35493 0
5095 1.35438 0
5095.5 1.35382 0
5096 1.35326 0
5096.5 1.35271 0
5097 1.35215 0
5097.5 1.35159 0
5098 1.35103 0
5098.5 1.35048 0
5099 1.34992 0
5099.5 1.34936 0
5100 1.34904 0
5100.5 1.34848 0
5101 1.34792 0
5101.5 1.34736 0
5102 1.3468 0
5102.5 1.34623 0
5103 1.34567 0
5103.5 1.34511 0
5104 1.34454 0
5104.5 1.34397 0
5105 1.34341 0
5105.5 1.34284 0
5106 1.34227 0
5106.5 1.3417 0
5107 1.34113 0
5107.5 1.34056 0
5108 1.33999 0
5108.5 1.33941 0
5109 1.33884 0
5109.5 1.33827 0
5110 1.33769 0
5110.5 1.33712 0
5111 1.33655 0
5111.5 1.33597 0
5112 1.3354 0
5112.5 1.33483 0
5113 1.33426 0
5113.5 1.33394 0
5114 1.33338 0
5114.5 1.33282 0
5115 1.33226 0
5115.5 1.3317 0
5116 1.33115 0
5116.5 1.33059 0
5117 1.33004 0
5117.5 1.32948 0
5118 1.32892 0
5118.5 1.32837 0
5119 1.32781 0
5119.5 1.32725 0
5120 1.32669 0
5120.5 1.32613 0
5121 1.32557 0
5121.5 1.32501 0
5122 1.32445 0
5122.5 1.32389 0
5123 1.32332 0
5123.5 1.32276 0
5124 1.3222 0
5124.5 1.32163 0
5125 1.32107 0
5125.5 1.3205 0
5126 1.31994 0
5126.5 1.31937 0
5127 1.31881 0
