4342.5 2.09105 0
4343 2.09038 0
4343.5 2.08971 0
4344 2.08904 0
4344.5 2.08838 0
4345 2.08771 0
4345.5 2.08704 0
4346 2.08638 0
4346.5 2.08571 0
4347 2.08504 0
4347.5 2.08438 0
4348 2.08371 0
4348.5 2.08305 0
4349 2.08238 0
4349.5 2.08172 0
4350 2.08105 0
4350.5 2.08039 0
4351 2.07973 0
4351.5 2.07906 0
4352 2.0784 0
4352.5 2.07773 0
4353 2.07707 0
4353.5 2.07641 0
4354 2.07575 0
4354.5 2.07508 0
4355 2.07442 0
4355.5 2.07376 0
4356 2.0731 0
4356.5 2.07244 0
4357 2.07178 0
4357.5 2.07112 0
4358 2.07046 0
4358.5 2.0698 0
4359 2.06914 0
4359.5 2.06848 0
4360 2.06782 0
4360.5 2.06716 0
4361 2.0665 0
4361.5 2.06584 0
4362 2.06518 0
4362.5 2.06452 0
4363 2.06386 0
4363.5 2.06321 0
4364 2.06255 0
4364.5 2.06189 0
4365 2.06124 0
4365.5 2.06058 0
4366 2.05992 0
4366.5 2.05927 0
4367 2.05861 0
4367.5 2.05795 0
4368 2.0573 0
4368.5 2.05664 0
4369 2.05599 0
4369.5 2.05533 0
4370 2.05468 0
4370.5 2.05402 0
4371 2.05337 0
4371.5 2.05272 0
4372 2.05206 0
4372.5 2.05141 0
4373 2.05076 0
4373.5 2.0501 0
4374 2.04945 0
4374.5 2.0488 0
4375 2.04815 0
4375.5 2.0475 0
4376 2.04684 0
4376.5 2.04619 0
4377 2.04554 0
4377.5 2.04489 0
4378 2.04424 0
4378.5 2.04359 0
4379 2.04294 0
4379.5 2.04229 0
4380 2.04164 0
4380.5 2.04099 0
4381 2.04034 0
4381.5 2.03969 0
4382 2.03904 0
4382.5 2.0384 0
4383 2.03775 0
4383.5 2.0371 0
4384 2.03645 0
4384.5 2.0358 0
4385 2.03516 0
4385.5 2.03451 0
4386 2.03386 0
4386.5 2.03322 0
4387 2.03257 0
4387.5 2.03192 0
4388 2.03128 0
4388.5 2.03063 0
4389 2.02999 0
4389.5 2.02934 0
4390 2.0287 0
4390.5 2.02805 0
4391 2.02741 0
4391.5 2.02677 0
4392 2.02612 0
4392.5 2.02548 0
4393 2.02484 0
4393.5 2.02419 0
4394 2.02355 0
4394.5 2.02291 0
4395 2.02226 0
4395.5 2.02162 0
4396 2.02098 0
4396.5 2.02034 0
4397 2.0197 0
4397.5 2.01906 0
4398 2.01842 0
4398.5 2.01777 0
4399 2.01713 0
4399.5 2.01649 0
4400 2.01585 0
4400.5 2.01521 0
4401 2.01457 0
4401.5 2.01394 0
4402 2.0133 0
4402.5 2.01266 0
4403 2.01202 0
4403.5 2.01138 0
4404 2.01074 0
4404.5 2.01011 0
4405 2.00947 0
4405.5 2.00883 0
4406 2.00819 0
4406.5 2.00756 0
4407 2.00692 0
4407.5 2.00628 0
4408 2.00565 0
4408.5 2.00501 0
4409 2.00438 0
4409.5 2.00374 0
4410 2.0031 0
4410.5 2.00247 0
4411 2.00184 0
4411.5 2.0012 0
4412 2.00057 0
4412.5 1.99993 0
4413 1.9993 0
4413.5 1.99867 0
4414 1.99803 0
4414.5 1.9974 0
4415 1.99677 0
4415.5 1.99613 0
4416 1.9955 0
4416.5 1.99487 0
4417 1.99424 0
4417.5 1.99361 0
4418 1.99297 0
4418.5 1.99234 0
4419 1.99171 0
4419.5 1.99108 0
4420 1.99045 0
4420.5 1.98982 0
4421 1.98919 0
4421.5 1.98856 0
4422 1.98793 0
4422.5 1.9873 0
4423 1.98667 0
4423.5 1.98604 0
4424 1.98542 0
4424.5 1.98479 0
4425 1.98416 0
4425.5 1.98353 0
4426 1.9829 0
4426.5 1.98228 0
4427 1.98165 0
4427.5 1.98102 0
4428 1.98039 0
4428.5 1.97977 0
4429 1.97914 0
4429.5 1.97852 0
4430 1.97789 0
4430.5 1.97726 0
4431 1.97664 0
4431.5 1.97601 0
4432 1.97539 0
4432.5 1.97476 0
4433 1.97414 0
4433.5 1.97352 0
4434 1.97289 0
4434.5 1.97227 0
4435 1.97164 0
4435.5 1.97102 0
4436 1.9704 0
4436.5 1.96978 0
4437 1.96915 0
4437.5 1.96853 0
4438 1.96791 0
4438.5 1.96729 0
4439 1.96666 0
4439.5 1.96604 0
4440 1.96542 0
4440.5 1.9648 0
4441 1.96418 0
4441.5 1.96356 0
4442 1.96294 0
4442.5 1.96232 0
4443 1.9617 0
4443.5 1.96108 0
4444 1.96046 0
4444.5 1.95984 0
4445 1.95922 0
4445.5 1.9586 0
4446 1.95799 0
4446.5 1.95737 0
4447 1.95675 0
4447.5 1.95613 0
4448 1.95551 0
4448.5 1.9549 0
4449 1.95428 0
4449.5 1.95366 0
4450 1.95305 0
4450.5 1.95243 0
4451 1.95181 0
4451.5 1.9512 0
4452 1.95058 0
4452.5 1.94997 0
4453 1.94935 0
4453.5 1.94874 0
4454 1.94812 0
4454.5 1.94751 0
4455 1.94689 0
4455.5 1.94628 0
4456 1.94566 0
4456.5 1.94505 0
4457 1.94444 0
4457.5 1.94382 0
4458 1.94321 0
4458.5 1.9426 0
4459 1.94199 0
4459.5 1.94137 0
4460 1.94076 0
4460.5 1.94015 0
4461 1.93954 0
4461.5 1.93893 0
4462 1.93832 0
4462.5 1.9377 0
4463 1.93709 0
4463.5 1.93648 0
4464 1.93587 0
4464.5 1.93526 0
4465 1.93465 0
4465.5 1.93404 0
4466 1.93343 0
4466.5 1.93283 0
4467 1.93222 0
4467.5 1.93161 0
4468 1.931 0
4468.5 1.93039 0
4469 1.92978 0
4469.5 1.92917 0
4470 1.92857 0
4470.5 1.92796 0
4471 1.92735 0
4471.5 1.92675 0
4472 1.92614 0
4472.5 1.92553 0
4473 1.92493 0
4473.5 1.92432 0
4474 1.92371 0
4474.5 1.92311 0
4475 1.9225 0
4475.5 1.9219 0
4476 1.92129 0
4476.5 1.92069 0
4477 1.92008 0
4477.5 1.91948 0
4478 1.91888 0
4478.5 1.91827 0
4479 1.91767 0
4479.5 1.91707 0
4480 1.91646 0
4480.5 1.91586 0
4481 1.91526 0
4481.5 1.91465 0
4482 1.91405 0
4482.5 1.91345 0
4483 1.91285 0
4483.5 1.91225 0
4484 1.91165 0
4484.5 1.91104 0
4485 1.91044 0
4485.5 1.90984 0
4486 1.90924 0
4486.5 1.90864 0
4487 1.90804 0
4487.5 1.90744 0
4488 1.90684 0
4488.5 1.90624 0
4489 1.90564 0
4489.5 1.90504 0
4490 1.90445 0
4490.5 1.90385 0
4491 1.90325 0
4491.5 1.90265 0
4492 1.90205 0
4492.5 1.90146 0
4493 1.90086 0
4493.5 1.90026 0
4494 1.89966 0
4494.5 1.89907 0
4495 1.89847 0
4495.5 1.89787 0
4496 1.89728 0
4496.5 1.89668 0
4497 1.89609 0
4497.5 1.89549 0
4498 1.8949 0
4498.5 1.8943 0
4499 1.89371 0
4499.5 1.89311 0
4500 1.89252 0
4500.5 1.89192 0
4501 1.89133 0
4501.5 1.89074 0
4502 1.89014 0
4502.5 1.88955 0
4503 1.88896 0
4503.5 1.88836 0
4504 1.88777 0
4504.5 1.88718 0
4505 1.88659 0
4505.5 1.88599 0
4506 1.8854 0
4506.5 1.88481 0
4507 1.88422 0
4507.5 1.88363 0
4508 1.88304 0
4508.5 1.88245 0
4509 1.88186 0
4509.5 1.88127 0
4510 1.88068 0
4510.5 1.88009 0
4511 1.8795 0
4511.5 1.87891 0
4512 1.87832 0
4512.5 1.87773 0
4513 1.87714 0
4513.5 1.87655 0
4514 1.87596 0
4514.5 1.87538 0
4515 1.87479 0
4515.5 1.8742 0
4516 1.87361 0
4516.5 1.87302 0
4517 1.87244 0
4517.5 1.87185 0
4518 1.87126 0
4518.5 1.87068 0
4519 1.87009 0
4519.5 1.86951 0
4520 1.86892 0
4520.5 1.86833 0
4521 1.86775 0
4521.5 1.86716 0
4522 1.86658 0
4522.5 1.86599 0
4523 1.86541 0
4523.5 1.86483 0
4524 1.86424 0
4524.5 1.86366 0
4525 1.86307 0
4525.5 1.86249 0
4526 1.86191 0
4526.5 1.86132 0
4527 1.86074 0
4527.5 1.86016 0
4528 1.85958 0
4528.5 1.859 0
4529 1.85841 0
4529.5 1.85783 0
4530 1.85725 0
4530.5 1.85667 0
4531 1.85609 0
4531.5 1.85551 0
4532 1.85493 0
4532.5 1.85435 0
4533 1.85377 0
4533.5 1.85319 0
4534 1.85261 0
4534.5 1.85203 0
4535 1.85145 0
4535.5 1.85087 0
4536 1.85029 0
4536.5 1.84971 0
4537 1.84914 0
4537.5 1.84856 0
4538 1.84798 0
4538.5 1.8474 0
4539 1.84683 0
4539.5 1.84625 0
4540 1.84567 0
4540.5 1.8451 0
4541 1.84452 0
4541.5 1.84394 0
4542 1.84337 0
4542.5 1.84279 0
4543 1.84222 0
4543.5 1.84164 0
4544 1.84107 0
4544.5 1.84049 0
4545 1.83992 0
4545.5 1.83934 0
4546 1.83877 0
4546.5 1.8382 0
4547 1.83762 0
4547.5 1.83705 0
4548 1.83648 0
4548.5 1.8359 0
4549 1.83533 0
4549.5 1.83476 0
4550 1.83419 0
4550.5 1.83361 0
4551 1.83304 0
4551.5 1.83247 0
4552 1.8319 0
4552.5 1.83133 0
4553 1.83076 0
4553.5 1.83019 0
4554 1.82962 0
4554.5 1.82905 0
4555 1.82848 0
4555.5 1.82791 0
4556 1.82734 0
4556.5 1.82677 0
4557 1.8262 0
4557.5 1.82563 0
4558 1.82506 0
4558.5 1.82449 0
4559 1.82393 0
4559.5 1.82336 0
4560 1.82279 0
4560.5 1.82222 0
4561 1.82166 0
4561.5 1.82109 0
4562 1.82052 0
4562.5 1.81996 0
4563 1.81939 0
4563.5 1.81882 0
4564 1.81826 0
4564.5 1.81769 0
4565 1.81713 0
4565.5 1.81656 0
4566 1.816 0
4566.5 1.81543 0
4567 1.81487 0
4567.5 1.8143 0
4568 1.81374 0
4568.5 1.81317 0
4569 1.81261 0
4569.5 1.81205 0
4570 1.81148 0
4570.5 1.81092 0
4571 1.81036 0
4571.5 1.80979 0
4572 1.80923 0
4572.5 1.80867 0
4573 1.80811 0
4573.5 1.80755 0
4574 1.80699 0
4574.5 1.80642 0
4575 1.80586 0
4575.5 1.8053 0
4576 1.80474 0
4576.5 1.80418 0
4577 1.80362 0
4577.5 1.80306 0
4578 1.8025 0
4578.5 1.80194 0
4579 1.80138 0
4579.5 1.80082 0
4580 1.80026 0
4580.5 1.7997 0
4581 1.79915 0
4581.5 1.79859 0
4582 1.79803 0
4582.5 1.79747 0
4583 1.79691 0
4583.5 1.79636 0
4584 1.7958 0
4584.5 1.79524 0
4585 1.79469 0
4585.5 1.79413 0
4586 1.79357 0
4586.5 1.79302 0
4587 1.79246 0
4587.5 1.79191 0
4588 1.79135 0
4588.5 1.79079 0
4589 1.79024 0
4589.5 1.78968 0
4590 1.78913 0
4590.5 1.78858 0
4591 1.78802 0
4591.5 1.78747 0
4592 1.78691 0
4592.5 1.78636 0
4593 1.78581 0
4593.5 1.78525 0
4594 1.7847 0
4594.5 1.78415 0
4595 1.7836 0
4595.5 1.78304 0
4596 1.78249 0
4596.5 1.78194 0
4597 1.78139 0
4597.5 1.78084 0
4598 1.78028 0
4598.5 1.77973 0
4599 1.77918 0
4599.5 1.77863 0
4600 1.77808 0
4600.5 1.77753 0
4601 1.77698 0
4601.5 1.77643 0
4602 1.77588 0
4602.5 1.77533 0
4603 1.77478 0
4603.5 1.77423 0
4604 1.77369 0
4604.5 1.77314 0
4605 1.77259 0
4605.5 1.77204 0
4606 1.77149 0
4606.5 1.77095 0
4607 1.7704 0
4607.5 1.76985 0
4608 1.7693 0
4608.5 1.76876 0
4609 1.76821 0
4609.5 1.76766 0
4610 1.76712 0
4610.5 1.76657 0
4611 1.76603 0
4611.5 1.76548 0
4612 1.76493 0
4612.5 1.76439 0
4613 1.76384 0
4613.5 1.7633 0
4614 1.76275 0
4614.5 1.76221 0
4615 1.76167 0
4615.5 1.76112 0
4616 1.76058 0
4616.5 1.76003 0
4617 1.75949 0
4617.5 1.75895 0
4618 1.7584 0
4618.5 1.75786 0
4619 1.75732 0
4619.5 1.75678 0
4620 1.75623 0
4620.5 1.75569 0
4621 1.75515 0
4621.5 1.75461 0
4622 1.75407 0
4622.5 1.75353 0
4623 1.75299 0
4623.5 1.75244 0
4624 1.7519 0
4624.5 1.75136 0
4625 1.75082 0
4625.5 1.75028 0
4626 1.74974 0
4626.5 1.7492 0
4627 1.74866 0
4627.5 1.74813 0
4628 1.74759 0
4628.5 1.74705 0
4629 1.74651 0
4629.5 1.74597 0
4630 1.74543 0
4630.5 1.74489 0
4631 1.74436 0
4631.5 1.74382 0
4632 1.74328 0
4632.5 1.74274 0
4633 1.74221 0
4633.5 1.74167 0
4634 1.74113 0
4634.5 1.7406 0
4635 1.74006 0
4635.5 1.73953 0
4636 1.73899 0
4636.5 1.73845 0
4637 1.73792 0
4637.5 1.73738 0
4638 1.73685 0
4638.5 1.73631 0
4639 1.73578 0
4639.5 1.73524 0
4640 1.73471 0
4640.5 1.73418 0
4641 1.73364 0
4641.5 1.73311 0
4642 1.73257 0
4642.5 1.73204 0
4643 1.73151 0
4643.5 1.73098 0
4644 1.73044 0
4644.5 1.72991 0
4645 1.72938 0
4645.5 1.72885 0
4646 1.72831 0
4646.5 1.72778 0
4647 1.72725 0
4647.5 1.72672 0
4648 1.72619 0
4648.5 1.72566 0
4649 1.72513 0
4649.5 1.72459 0
4650 1.72406 0
4650.5 1.72353 0
4651 1.723 0
4651.5 1.72247 0
4652 1.72194 0
4652.5 1.72141 0
4653 1.72089 0
4653.5 1.72036 0
4654 1.71983 0
4654.5 1.7193 0
4655 1.71877 0
4655.5 1.71824 0
4656 1.71771 0
4656.5 1.71719 0
4657 1.71666 0
4657.5 1.71613 0
4658 1.7156 0
4658.5 1.71507 0
4659 1.71455 0
4659.5 1.71402 0
4660 1.71349 0
4660.5 1.71297 0
4661 1.71244 0
4661.5 1.71191 0
4662 1.71139 0
4662.5 1.71086 0
4663 1.71034 0
4663.5 1.70981 0
4664 1.70929 0
4664.5 1.70876 0
4665 1.70824 0
4665.5 1.70771 0
4666 1.70719 0
4666.5 1.70666 0
4667 1.70614 0
4667.5 1.70561 0
4668 1.70509 0
4668.5 1.70457 0
4669 1.70404 0
4669.5 1.70352 0
4670 1.703 0
4670.5 1.70247 0
4671 1.70195 0
4671.5 1.70143 0
4672 1.7009 0
4672.5 1.70038 0
4673 1.69986 0
4673.5 1.69934 0
4674 1.69882 0
4674.5 1.69829 0
4675 1.69777 0
4675.5 1.69725 0
4676 1.69673 0
4676.5 1.69621 0
4677 1.69569 0
4677.5 1.69517 0
4678 1.69465 0
4678.5 1.69412 0
4679 1.6936 0
4679.5 1.69308 0
4680 1.69256 0
4680.5 1.69204 0
4681 1.69152 0
4681.5 1.69101 0
4682 1.69049 0
4682.5 1.68997 0
4683 1.68945 0
4683.5 1.68893 0
4684 1.68841 0
4684.5 1.68789 0
4685 1.68737 0
4685.5 1.68685 0
4686 1.68634 0
4686.5 1.68582 0
4687 1.6853 0
4687.5 1.68478 0
4688 1.68426 0
4688.5 1.68375 0
4689 1.68323 0
4689.5 1.68271 0
4690 1.6822 0
4690.5 1.68168 0
4691 1.68116 0
4691.5 1.68064 0
4692 1.68013 0
4692.5 1.67961 0
4693 1.6791 0
4693.5 1.67858 0
4694 1.67806 0
4694.5 1.67755 0
4695 1.67703 0
4695.5 1.67652 0
4696 1.676 0
4696.5 1.67549 0
4697 1.67497 0
4697.5 1.67446 0
4698 1.67394 0
4698.5 1.67343 0
4699 1.67291 0
4699.5 1.6724 0
4700 1.67188 0
4700.5 1.67137 0
4701 1.67085 0
4701.5 1.67034 0
4702 1.66982 0
4702.5 1.66931 0
4703 1.6688 0
4703.5 1.66828 0
4704 1.66777 0
4704.5 1.66725 0
4705 1.66674 0
4705.5 1.66623 0
4706 1.66571 0
4706.5 1.6652 0
4707 1.66469 0
4707.5 1.66417 0
4708 1.66366 0
4708.5 1.66315 0
4709 1.66263 0
4709.5 1.66212 0
4710 1.66161 0
4710.5 1.6611 0
4711 1.66058 0
4711.5 1.66007 0
4712 1.65956 0
4712.5 1.65905 0
4713 1.65853 0
4713.5 1.65802 0
4714 1.65751 0
4714.5 1.657 0
4715 1.65648 0
4715.5 1.65597 0
4716 1.65546 0
4716.5 1.65495 0
4717 1.65443 0
4717.5 1.65392 0
4718 1.65341 0
4718.5 1.6529 0
4719 1.65239 0
4719.5 1.65187 0
4720 1.65136 0
4720.5 1.65085 0
4721 1.65034 0
4721.5 1.64983 0
4722 1.64931 0
4722.5 1.6488 0
4723 1.64829 0
4723.5 1.64778 0
4724 1.64726 0
4724.5 1.64675 0
4725 1.64624 0
4725.5 1.64573 0
4726 1.64522 0
4726.5 1.6447 0
4727 1.64419 0
4727.5 1.64368 0
4728 1.64317 0
4728.5 1.64265 0
4729 1.64214 0
4729.5 1.64163 0
4730 1.64112 0
4730.5 1.6406 0
4731 1.64009 0
4731.5 1.63958 0
4732 1.63906 0
4732.5 1.63855 0
4733 1.63804 0
4733.5 1.63752 0
4734 1.63701 0
4734.5 1.6365 0
4735 1.63598 0
4735.5 1.63547 0
4736 1.63495 0
4736.5 1.63444 0
4737 1.63393 0
4737.5 1.63341 0
4738 1.6329 0
4738.5 1.63238 0
4739 1.63187 0
4739.5 1.63135 0
4740 1.63084 0
4740.5 1.63032 0
4741 1.6298 0
4741.5 1.62929 0
4742 1.62877 0
4742.5 1.62826 0
4743 1.62774 0
4743.5 1.62722 0
4744 1.62671 0
4744.5 1.62619 0
4745 1.62567 0
4745.5 1.62515 0
4746 1.62463 0
4746.5 1.62411 0
4747 1.6236 0
4747.5 1.62308 0
4748 1.62256 0
4748.5 1.62204 0
4749 1.62152 0
4749.5 1.621 0
4750 1.62048 0
4750.5 1.61995 0
4751 1.61943 0
4751.5 1.61891 0
4752 1.61839 0
4752.5 1.61787 0
4753 1.61734 0
4753.5 1.61682 0
4754 1.6163 0
4754.5 1.61577 0
4755 1.61525 0
4755.5 1.61472 0
4756 1.6142 0
4756.5 1.61367 0
4757 1.61314 0
4757.5 1.61262 0
4758 1.61209 0
4758.5 1.61156 0
4759 1.61103 0
4759.5 1.6105 0
4760 1.60997 0
4760.5 1.60944 0
4761 1.60891 0
4761.5 1.60838 0
4762 1.60785 0
4762.5 1.60732 0
4763 1.60679 0
4763.5 1.60625 0
4764 1.60572 0
4764.5 1.60518 0
4765 1.60465 0
4765.5 1.60411 0
4766 1.60358 0
4766.5 1.60304 0
4767 1.6025 0
4767.5 1.60197 0
4768 1.60143 0
4768.5 1.60089 0
4769 1.60035 0
4769.5 1.59981 0
4770 1.59927 0
4770.5 1.59873 0
4771 1.59819 0
4771.5 1.59765 0
4772 1.59712 0
4772.5 1.59658 0
4773 1.59604 0
4773.5 1.59552 0
4774 1.59505 0
4774.5 1.59456 0
4775 1.59407 0
4775.5 1.59358 0
4776 1.59311 0
4776.5 1.59264 0
4777 1.59218 0
4777.5 1.59165 0
4778 1.59119 0
4778.5 1.59075 0
4779 1.59021 0
4779.5 1.58978 0
4780 1.58924 0
4780.5 1.58882 0
4781 1.58828 0
4781.5 1.58786 0
4782 1.58733 0
4782.5 1.58692 0
4783 1.58638 0
4783.5 1.58585 0
4784 1.58545 0
4784.5 1.58492 0
4785 1.58452 0
4785.5 1.58399 0
4786 1.58346 0
4786.5 1.58307 0
4787 1.58254 0
4787.5 1.58216 0
4788 1.58163 0
4788.5 1.5811 0
4789 1.58073 0
4789.5 1.5802 0
4790 1.57967 0
4790.5 1.57915 0
4791 1.57878 0
4791.5 1.57826 0
4792 1.57773 0
4792.5 1.57737 0
4793 1.57685 0
4793.5 1.57632 0
4794 1.57597 0
4794.5 1.57545 0
4795 1.57492 0
4795.5 1.5744 0
4796 1.57406 0
4796.5 1.57354 0
4797 1.57301 0
4797.5 1.57249 0
4798 1.57216 0
4798.5 1.57164 0
4799 1.57112 0
4799.5 1.5706 0
4800 1.57027 0
4800.5 1.56975 0
4801 1.56923 0
4801.5 1.56871 0
4802 1.56839 0
4802.5 1.56787 0
4803 1.56736 0
4803.5 1.56684 0
4804 1.56653 0
4804.5 1.56601 0
4805 1.56549 0
4805.5 1.56498 0
4806 1.56446 0
4806.5 1.56416 0
4807 1.56364 0
4807.5 1.56313 0
4808 1.56261 0
4808.5 1.5621 0
4809 1.5618 0
4809.5 1.56129 0
4810 1.56078 0
4810.5 1.56027 0
4811 1.55975 0
4811.5 1.55947 0
4812 1.55895 0
4812.5 1.55844 0
4813 1.55793 0
4813.5 1.55742 0
4814 1.55714 0
4814.5 1.55663 0
4815 1.55612 0
4815.5 1.55561 0
4816 1.5551 0
4816.5 1.55483 0
4817 1.55432 0
4817.5 1.55381 0
4818 1.55331 0
4818.5 1.5528 0
4819 1.55229 0
4819.5 1.55203 0
4820 1.55152 0
4820.5 1.55102 0
4821 1.55051 0
4821.5 1.55001 0
4822 1.5495 0
4822.5 1.54925 0
4823 1.54874 0
4823.5 1.54824 0
4824 1.54773 0
4824.5 1.54723 0
4825 1.54673 0
4825.5 1.54648 0
4826 1.54598 0
4826.5 1.54547 0
4827 1.54497 0
4827.5 1.54447 0
4828 1.54397 0
4828.5 1.54347 0
4829 1.54323 0
4829.5 1.54273 0
4830 1.54223 0
4830.5 1.54173 0
4831 1.54123 0
4831.5 1.54073 0
4832 1.54024 0
4832.5 1.54001 0
4833 1.53951 0
4833.5 1.53901 0
4834 1.53851 0
4834.5 1.53802 0
4835 1.53752 0
4835.5 1.53702 0
4836 1.5368 0
4836.5 1.53631 0
4837 1.53581 0
4837.5 1.53532 0
4838 1.53482 0
4838.5 1.53433 0
4839 1.53383 0
4839.5 1.53362 0
4840 1.53313 0
4840.5 1.53263 0
4841 1.53214 0
4841.5 1.53165 0
4842 1.53116 0
4842.5 1.53067 0
4843 1.53018 0
4843.5 1.52997 0
4844 1.52948 0
4844.5 1.52899 0
4845 1.5285 0
4845.5 1.52801 0
4846 1.52752 0
4846.5 1.52703 0
4847 1.52654 0
4847.5 1.52635 0
4848 1.52586 0
4848.5 1.52537 0
4849 1.52489 0
4849.5 1.5244 0
4850 1.52391 0
4850.5 1.52342 0
4851 1.52294 0
4851.5 1.52245 0
4852 1.52227 0
4852.5 1.52178 0
4853 1.5213 0
4853.5 1.52081 0
4854 1.52033 0
4854.5 1.51985 0
4855 1.51936 0
4855.5 1.51888 0
4856 1.5184 0
4856.5 1.51822 0
4857 1.51774 0
4857.5 1.51726 0
4858 1.51677 0
4858.5 1.51629 0
4859 1.51581 0
4859.5 1.51533 0
4860 1.51485 0
4860.5 1.51437 0
4861 1.51389 0
4861.5 1.51372 0
4862 1.51325 0
4862.5 1.51277 0
4863 1.51229 0
4863.5 1.51181 0
4864 1.51134 0
4864.5 1.51086 0
4865 1.51038 0
4865.5 1.5099 0
4866 1.50943 0
4866.5 1.50927 0
4867 1.50879 0
4867.5 1.50832 0
4868 1.50784 0
4868.5 1.50737 0
4869 1.5069 0
4869.5 1.50642 0
4870 1.50595 0
4870.5 1.50548 0
4871 1.505 0
4871.5 1.50453 0
4872 1.50438 0
4872.5 1.50391 0
4873 1.50344 0
4873.5 1.50297 0
4874 1.5025 0
4874.5 1.50203 0
4875 1.50156 0
4875.5 1.50109 0
4876 1.50062 0
4876.5 1.50015 0
4877 1.49968 0
4877.5 1.49921 0
4878 1.49907 0
4878.5 1.4986 0
4879 1.49813 0
4879.5 1.49767 0
4880 1.4972 0
4880.5 1.49674 0
4881 1.49627 0
4881.5 1.4958 0
4882 1.49534 0
4882.5 1.49487 0
4883 1.49441 0
4883.5 1.49395 0
4884 1.49381 0
4884.5 1.49335 0
4885 1.49288 0
4885.5 1.49242 0
4886 1.49196 0
4886.5 1.4915 0
4887 1.49104 0
4887.5 1.49057 0
4888 1.49011 0
4888.5 1.48965 0
4889 1.48919 0
4889.5 1.48873 0
4890 1.48827 0
4890.5 1.48814 0
4891 1.48768 0
4891.5 1.48722 0
4892 1.48677 0
4892.5 1.48631 0
4893 1.48585 0
4893.5 1.48539 0
4894 1.48494 0
4894.5 1.48448 0
4895 1.48402 0
4895.5 1.48357 0
4896 1.48311 0
4896.5 1.48266 0
4897 1.4822 0
4897.5 1.48175 0
4898 1.48162 0
4898.5 1.48117 0
4899 1.48072 0
4899.5 1.48026 0
4900 1.47981 0
4900.5 1.47936 0
4901 1.47891 0
4901.5 1.47845 0
4902 1.478 0
4902.5 1.47755 0
4903 1.4771 0
4903.5 1.47665 0
4904 1.4762 0
4904.5 1.47575 0
4905 1.4753 0
4905.5 1.47518 0
4906 1.47473 0
4906.5 1.47428 0
4907 1.47384 0
4907.5 1.47339 0
4908 1.47294 0
4908.5 1.47249 0
4909 1.47204 0
4909.5 1.4716 0
4910 1.47115 0
4910.5 1.4707 0
4911 1.47026 0
4911.5 1.46981 0
4912 1.46937 0
4912.5 1.46892 0
4913 1.46847 0
4913.5 1.46803 0
4914 1.46792 0
4914.5 1.46748 0
4915 1.46704 0
4915.5 1.46659 0
4916 1.46615 0
4916.5 1.46571 0
4917 1.46526 0
4917.5 1.46482 0
4918 1.46438 0
4918.5 1.46393 0
4919 1.46349 0
4919.5 1.46305 0
4920 1.46261 0
4920.5 1.46217 0
4921 1.46173 0
4921.5 1.46129 0
4922 1.46085 0
4922.5 1.46041 0
4923 1.45997 0
4923.5 1.45987 0
4924 1.45943 0
4924.5 1.459 0
4925 1.45856 0
4925.5 1.45812 0
4926 1.45768 0
4926.5 1.45724 0
4927 1.45681 0
4927.5 1.45637 0
4928 1.45593 0
4928.5 1.4555 0
4929 1.45506 0
4929.5 1.45462 0
4930 1.45419 0
4930.5 1.45375 0
4931 1.45332 0
4931.5 1.45288 0
4932 1.45245 0
4932.5 1.45201 0
4933 1.45158 0
4933.5 1.45114 0
4934 1.45071 0
4934.5 1.45062 0
4935 1.45019 0
4935.5 1.44975 0
4936 1.44932 0
4936.5 1.44889 0
4937 1.44846 0
4937.5 1.44803 0
4938 1.44759 0
4938.5 1.44716 0
4939 1.44673 0
4939.5 1.4463 0
4940 1.44587 0
4940.5 1.44544 0
4941 1.44501 0
4941.5 1.44458 0
4942 1.44415 0
4942.5 1.44372 0
4943 1.44329 0
4943.5 1.44286 0
4944 1.44243 0
4944.5 1.442 0
4945 1.44157 0
4945.5 1.44114 0
4946 1.44071 0
4946.5 1.44028 0
4947 1.43985 0
4947.5 1.43977 0
4948 1.43935 0
4948.5 1.43892 0
4949 1.43849 0
4949.5 1.43807 0
4950 1.43764 0
4950.5 1.43721 0
4951 1.43679 0
4951.5 1.43636 0
4952 1.43594 0
4952.5 1.43551 0
4953 1.43509 0
4953.5 1.43466 0
4954 1.43424 0
4954.5 1.43381 0
4955 1.43339 0
4955.5 1.43296 0
4956 1.43254 0
4956.5 1.43211 0
4957 1.43169 0
4957.5 1.43127 0
4958 1.43084 0
4958.5 1.43042 0
4959 1.42999 0
4959.5 1.42957 0
4960 1.42915 0
4960.5 1.42872 0
4961 1.4283 0
4961.5 1.42788 0
4962 1.42746 0
4962.5 1.42703 0
4963 1.42661 0
4963.5 1.42654 0
4964 1.42611 0
4964.5 1.42569 0
4965 1.42527 0
4965.5 1.42485 0
4966 1.42443 0
4966.5 1.42401 0
4967 1.42359 0
4967.5 1.42317 0
4968 1.42275 0
4968.5 1.42233 0
4969 1.42191 0
4969.5 1.42149 0
4970 1.42107 0
4970.5 1.42065 0
4971 1.42023 0
4971.5 1.41981 0
4972 1.41939 0
4972.5 1.41897 0
4973 1.41855 0
4973.5 1.41814 0
4974 1.41772 0
4974.5 1.4173 0
4975 1.41688 0
4975.5 1.41646 0
4976 1.41604 0
4976.5 1.41562 0
4977 1.41521 0
4977.5 1.41479 0
4978 1.41437 0
4978.5 1.41395 0
