4091 3.11059 0
4091.5 3.10723 0
4092 3.10338 0
4092.5 3.09999 0
4093 3.09654 0
4093.5 3.08908 0
4094 3.08578 0
4094.5 3.08246 0
4095 3.07866 0
4095.5 3.07532 0
4096 3.07194 0
4096.5 3.06868 0
4097 3.06545 0
4097.5 3.06193 0
4098 3.06517 0
4098.5 3.06406 0
4099 3.06339 0
4099.5 3.06095 0
4100 3.05771 0
4100.5 3.05498 0
4101 3.05234 0
4101.5 3.04978 0
4102 3.04677 0
4102.5 3.04415 0
4103 3.0416 0
4103.5 3.03909 0
4104 3.0366 0
4104.5 3.0337 0
4105 3.03123 0
4105.5 3.03461 0
4106 3.03295 0
4106.5 3.02654 0
4107 3.0237 0
4107.5 3.02131 0
4108 3.01896 0
4108.5 3.01879 0
4109 3.01855 0
4109.5 3.01619 0
4110 3.01394 0
4110.5 3.01157 0
4111 3.00925 0
4111.5 3.00656 0
4112 3.00421 0
4112.5 3.00194 0
4113 3.00602 0
4113.5 3.00396 0
4114 3.00131 0
4114.5 2.99902 0
4115 2.99682 0
4115.5 2.99448 0
4116 2.99187 0
4116.5 2.98962 0
4117 2.98743 0
4117.5 2.98521 0
4118 2.98625 0
4118.5 2.98507 0
4119 2.97911 0
4119.5 2.97699 0
4120 2.98105 0
4120.5 2.9787 0
4121 2.97653 0
4121.5 2.97433 0
4122 2.97224 0
4122.5 2.96971 0
4123 2.96759 0
4123.5 2.96554 0
4124 2.96336 0
4124.5 2.96095 0
4125 2.95885 0
4125.5 2.95676 0
4126 2.95476 0
4126.5 2.95819 0
4127 2.96097 0
4127.5 2.95929 0
4128 2.9572 0
4128.5 2.95489 0
4129 2.95284 0
4129.5 2.95076 0
4130 2.9427 0
4130.5 2.94024 0
4131 2.9382 0
4131.5 2.93633 0
4132 2.93429 0
4132.5 2.9298 0
4133 2.93308 0
4133.5 2.93428 0
4134 2.93228 0
4134.5 2.93007 0
4135 2.92986 0
4135.5 2.92858 0
4136 2.92649 0
4136.5 2.92454 0
4137 2.92259 0
4137.5 2.91869 0
4138 2.91643 0
4138.5 2.91447 0
4139 2.91238 0
4139.5 2.91846 0
4140 2.91067 0
4140.5 2.90876 0
4141 2.90691 0
4141.5 2.9047 0
4142 2.90282 0
4142.5 2.90103 0
4143 2.9014 0
4143.5 2.89955 0
4144 2.89776 0
4144.5 2.89394 0
4145 2.89182 0
4145.5 2.89774 0
4146 2.89628 0
4146.5 2.89413 0
4147 2.89024 0
4147.5 2.88823 0
4148 2.88638 0
4148.5 2.88428 0
4149 2.88055 0
4149.5 2.87876 0
4150 2.87554 0
4150.5 2.87547 0
4151 2.87394 0
4151.5 2.87793 0
4152 2.87614 0
4152.5 2.87438 0
4153 2.87239 0
4153.5 2.86878 0
4154 2.86691 0
4154.5 2.86494 0
4155 2.86312 0
4155.5 2.85932 0
4156 2.85723 0
4156.5 2.85529 0
4157 2.86252 0
4157.5 2.86132 0
4158 2.85962 0
4158.5 2.85752 0
4159 2.85148 0
4159.5 2.84752 0
4160 2.8454 0
4160.5 2.84308 0
4161 2.84098 0
4161.5 2.83703 0
4162 2.83473 0
4162.5 2.84007 0
4163 2.83783 0
4163.5 2.83337 0
4164 2.83423 0
4164.5 2.83305 0
4165 2.83084 0
4165.5 2.82681 0
4166 2.82441 0
4166.5 2.82215 0
4167 2.81986 0
4167.5 2.81671 0
4168 2.81679 0
4168.5 2.81421 0
4169 2.81156 0
4169.5 2.80714 0
4170 2.80443 0
4170.5 2.8046 0
4171 2.8014 0
4171.5 2.79896 0
4172 2.79626 0
4172.5 2.79364 0
4173 2.79704 0
4173.5 2.7944 0
4174 2.79157 0
4174.5 2.78886 0
4175 2.78476 0
4175.5 2.78198 0
4176 2.7759 0
4176.5 2.77169 0
4177 2.77266 0
4177.5 2.77022 0
4178 2.77505 0
4178.5 2.77096 0
4179 2.76845 0
4179.5 2.7656 0
4180 2.76158 0
4180.5 2.75893 0
4181 2.75604 0
4181.5 2.7524 0
4182 2.74949 0
4182.5 2.75177 0
4183 2.75523 0
4183.5 2.75171 0
4184 2.74544 0
4184.5 2.74252 0
4185 2.73853 0
4185.5 2.73598 0
4186 2.733 0
4186.5 2.72928 0
4187 2.72626 0
4187.5 2.73123 0
4188 2.72679 0
4188.5 2.72459 0
4189 2.72545 0
4189.5 2.72232 0
4190 2.71919 0
4190.5 2.71686 0
4191 2.7121 0
4191.5 2.70629 0
4192 2.7103 0
4192.5 2.7066 0
4193 2.70391 0
4193.5 2.70141 0
4194 2.69729 0
4194.5 2.69797 0
4195 2.69691 0
4195.5 2.69294 0
4196 2.6904 0
4196.5 2.69278 0
4197 2.69032 0
4197.5 2.68738 0
4198 2.68524 0
4198.5 2.67888 0
4199 2.67614 0
4199.5 2.67364 0
4200 2.67402 0
4200.5 2.67302 0
4201 2.67722 0
4201.5 2.67453 0
4202 2.67249 0
4202.5 2.66959 0
4203 2.66735 0
4203.5 2.66502 0
4204 2.66223 0
4204.5 2.66012 0
4205 2.66366 0
4205.5 2.66177 0
4206 2.66013 0
4206.5 2.65818 0
4207 2.65607 0
4207.5 2.65402 0
4208 2.65202 0
4208.5 2.64978 0
4209 2.64783 0
4209.5 2.65175 0
4210 2.64961 0
4210.5 2.65046 0
4211 2.64959 0
4211.5 2.64757 0
4212 2.64547 0
4212.5 2.63962 0
4213 2.63759 0
4213.5 2.64212 0
4214 2.64007 0
4214.5 2.6379 0
4215 2.63558 0
4215.5 2.63603 0
4216 2.63533 0
4216.5 2.63334 0
4217 2.6314 0
4217.5 2.63572 0
4218 2.63371 0
4218.5 2.63174 0
4219 2.62588 0
4219.5 2.62377 0
4220 2.62164 0
4220.5 2.62256 0
4221 2.62603 0
4221.5 2.62553 0
4222 2.62349 0
4222.5 2.62151 0
4223 2.61948 0
4223.5 2.61746 0
4224 2.61548 0
4224.5 2.61353 0
4225 2.61405 0
4225.5 2.61539 0
4226 2.61334 0
4226.5 2.61119 0
4227 2.60923 0
4227.5 2.60724 0
4228 2.60522 0
4228.5 2.60841 0
4229 2.60729 0
4229.5 2.60529 0
4230 2.60672 0
4230.5 2.60494 0
4231 2.59901 0
4231.5 2.5968 0
4232 2.59718 0
4232.5 2.59852 0
4233 2.59656 0
4233.5 2.59452 0
4234 2.5925 0
4234.5 2.5938 0
4235 2.59185 0
4235.5 2.59063 0
4236 2.59266 0
4236.5 2.59001 0
4237 2.58388 0
4237.5 2.58136 0
4238 2.57904 0
4238.5 2.57674 0
4239 2.58149 0
4239.5 2.58169 0
4240 2.57898 0
4240.5 2.5768 0
4241 2.57428 0
4241.5 2.57168 0
4242 2.56903 0
4242.5 2.57179 0
4243 2.56821 0
4243.5 2.5673 0
4244 2.56525 0
4244.5 2.56278 0
4245 2.56024 0
4245.5 2.55761 0
4246 2.56076 0
4246.5 2.55808 0
4247 2.55542 0
4247.5 2.55679 0
4248 2.55444 0
4248.5 2.54819 0
4249 2.55107 0
4249.5 2.54897 0
4250 2.54628 0
4250.5 2.54401 0
4251 2.54119 0
4251.5 2.54213 0
4252 2.5416 0
4252.5 2.54286 0
4253 2.54021 0
4253.5 2.5376 0
4254 2.532 0
4254.5 2.52929 0
4255 2.527 0
4255.5 2.53246 0
4256 2.53055 0
4256.5 2.52765 0
4257 2.52548 0
4257.5 2.52273 0
4258 2.52069 0
4258.5 2.52305 0
4259 2.51721 0
4259.5 2.51762 0
4260 2.51556 0
4260.5 2.51325 0
4261 2.51025 0
4261.5 2.51305 0
4262 2.51031 0
4262.5 2.50827 0
4263 2.50753 0
4263.5 2.5066 0
4264 2.50369 0
4264.5 2.50264 0
4265 2.50031 0
4265.5 2.49728 0
4266 2.4952 0
4266.5 2.49242 0
4267 2.49815 0
4267.5 2.49628 0
4268 2.4933 0
4268.5 2.49108 0
4269 2.48799 0
4269.5 2.48298 0
4270 2.48437 0
4270.5 2.48431 0
4271 2.48276 0
4271.5 2.47996 0
4272 2.47777 0
4272.5 2.48012 0
4273 2.47713 0
4273.5 2.47474 0
4274 2.47109 0
4274.5 2.46975 0
4275 2.47183 0
4275.5 2.4701 0
4276 2.46796 0
4276.5 2.46578 0
4277 2.46352 0
4277.5 2.46371 0
4278 2.46203 0
4278.5 2.45985 0
4279 2.45399 0
4279.5 2.45196 0
4280 2.44988 0
4280.5 2.44765 0
4281 2.44823 0
4281.5 2.44621 0
4282 2.44395 0
4282.5 2.44169 0
4283 2.43968 0
4283.5 2.43393 0
4284 2.4321 0
4284.5 2.4326 0
4285 2.43043 0
4285.5 2.42814 0
4286 2.42595 0
4286.5 2.42376 0
4287 2.4218 0
4287.5 2.42241 0
4288 2.4169 0
4288.5 2.4147 0
4289 2.41257 0
4289.5 2.41035 0
4290 2.4081 0
4290.5 2.40732 0
4291 2.40693 0
4291.5 2.40485 0
4292 2.40275 0
4292.5 2.39688 0
4293 2.39473 0
4293.5 2.39257 0
4294 2.39312 0
4294.5 2.39117 0
4295 2.38913 0
4295.5 2.38707 0
4296 2.38497 0
4296.5 2.38286 0
4297 2.37963 0
4297.5 2.37769 0
4298 2.37555 0
4298.5 2.37358 0
4299 2.3715 0
4299.5 2.36948 0
4300 2.36999 0
4300.5 2.36788 0
4301 2.36574 0
4301.5 2.36006 0
4302 2.35814 0
4302.5 2.35676 0
4303 2.35659 0
4303.5 2.35468 0
4304 2.35257 0
4304.5 2.35047 0
4305 2.34848 0
4305.5 2.34509 0
4306 2.3439 0
4306.5 2.34214 0
4307 2.3405 0
4307.5 2.33881 0
4308 2.33721 0
4308.5 2.33798 0
4309 2.33662 0
4309.5 2.33153 0
4310 2.33015 0
4310.5 2.32894 0
4311 2.32957 0
4311.5 2.3291 0
4312 2.32805 0
4312.5 2.32695 0
4313 2.32595 0
4313.5 2.32161 0
4314 2.32259 0
4314.5 2.32161 0
4315 2.32055 0
4315.5 2.31942 0
4316 2.31842 0
4316.5 2.31738 0
4317 2.31636 0
4317.5 2.31165 0
4318 2.31066 0
4318.5 2.30975 0
4319 2.30864 0
4319.5 2.30768 0
4320 2.30667 0
4320.5 2.30568 0
4321 2.30466 0
4321.5 2.30002 0
4322 2.29897 0
4322.5 2.29788 0
4323 2.29694 0
4323.5 2.29597 0
4324 2.29509 0
4324.5 2.29413 0
4325 2.2931 0
4325.5 2.28813 0
4326 2.28724 0
4326.5 2.28633 0
4327 2.28544 0
4327.5 2.28437 0
4328 2.28347 0
4328.5 2.2823 0
4329 2.2776 0
4329.5 2.27681 0
4330 2.27583 0
4330.5 2.27492 0
4331 2.27399 0
4331.5 2.27285 0
4332 2.27194 0
4332.5 2.2673 0
4333 2.26636 0
4333.5 2.26545 0
4334 2.26434 0
4334.5 2.26342 0
4335 2.26251 0
4335.5 2.26151 0
4336 2.25708 0
4336.5 2.25605 0
4337 2.25489 0
4337.5 2.25401 0
4338 2.25308 0
4338.5 2.25226 0
4339 2.25148 0
4339.5 2.24677 0
4340 2.24567 0
4340.5 2.24482 0
4341 2.24382 0
4341.5 2.24299 0
4342 2.24221 0
4342.5 2.24119 0
4343 2.23656 0
4343.5 2.23565 0
4344 2.23476 0
4344.5 2.23381 0
4345 2.23288 0
4345.5 2.2319 0
4346 2.23078 0
4346.5 2.22659 0
4347 2.22566 0
4347.5 2.22462 0
4348 2.22364 0
4348.5 2.2226 0
4349 2.22167 0
4349.5 2.22089 0
4350 2.21647 0
4350.5 2.21556 0
4351 2.21455 0
4351.5 2.21363 0
4352 2.21277 0
4352.5 2.21184 0
4353 2.20728 0
4353.5 2.2064 0
4354 2.20546 0
4354.5 2.20459 0
4355 2.20367 0
4355.5 2.20276 0
4356 2.20178 0
4356.5 2.19716 0
4357 2.19632 0
4357.5 2.19546 0
4358 2.19469 0
4358.5 2.19374 0
4359 2.19282 0
4359.5 2.18837 0
4360 2.18775 0
4360.5 2.18694 0
4361 2.18613 0
4361.5 2.18542 0
4362 2.18483 0
4362.5 2.18061 0
4363 2.1799 0
4363.5 2.17934 0
4364 2.17879 0
4364.5 2.1784 0
4365 2.17775 0
4365.5 2.17372 0
4366 2.17326 0
4366.5 2.17275 0
4367 2.17211 0
4367.5 2.17139 0
4368 2.17071 0
4368.5 2.16644 0
4369 2.16573 0
4369.5 2.16492 0
4370 2.16405 0
4370.5 2.16317 0
4371 2.16242 0
4371.5 2.15786 0
4372 2.15673 0
4372.5 2.15573 0
4373 2.15463 0
4373.5 2.15353 0
4374 2.15244 0
4374.5 2.14784 0
4375 2.14673 0
4375.5 2.14566 0
4376 2.14461 0
4376.5 2.1437 0
4377 2.14261 0
4377.5 2.13807 0
4378 2.13701 0
4378.5 2.13603 0
4379 2.1352 0
4379.5 2.1344 0
4380 2.13029 0
4380.5 2.12971 0
4381 2.1293 0
4381.5 2.12893 0
4382 2.12849 0
4382.5 2.12809 0
4383 2.12437 0
4383.5 2.12397 0
4384 2.12357 0
4384.5 2.12316 0
4385 2.12274 0
4385.5 2.11896 0
4386 2.11863 0
4386.5 2.11828 0
4387 2.11788 0
4387.5 2.1175 0
4388 2.11708 0
4388.5 2.11329 0
4389 2.11301 0
4389.5 2.11259 0
4390 2.11236 0
4390.5 2.11197 0
4391 2.10823 0
4391.5 2.10796 0
4392 2.10765 0
4392.5 2.10726 0
4393 2.10699 0
4393.5 2.10315 0
4394 2.10285 0
4394.5 2.10247 0
4395 2.10217 0
4395.5 2.10178 0
4396 2.09812 0
4396.5 2.0978 0
4397 2.09755 0
4397.5 2.09719 0
4398 2.09703 0
4398.5 2.0933 0
4399 2.09298 0
4399.5 2.09266 0
4400 2.0924 0
4400.5 2.09207 0
4401 2.08843 0
4401.5 2.08813 0
4402 2.08785 0
4402.5 2.08758 0
4403 2.08724 0
4403.5 2.08369 0
4404 2.08335 0
4404.5 2.0831 0
4405 2.08282 0
4405.5 2.07919 0
4406 2.07897 0
4406.5 2.07878 0
4407 2.0785 0
4407.5 2.0783 0
4408 2.07481 0
4408.5 2.07453 0
4409 2.07434 0
4409.5 2.07394 0
4410 2.07367 0
4410.5 2.0703 0
4411 2.06992 0
4411.5 2.0697 0
4412 2.0695 0
4412.5 2.06609 0
4413 2.0658 0
4413.5 2.06562 0
4414 2.0653 0
4414.5 2.0619 0
4415 2.06177 0
4415.5 2.06156 0
4416 2.0613 0
4416.5 2.06074 0
4417 2.05715 0
4417.5 2.05651 0
4418 2.05594 0
4418.5 2.05529 0
4419 2.05177 0
4419.5 2.05122 0
4420 2.05087 0
4420.5 2.04998 0
4421 2.04644 0
4421.5 2.04587 0
4422 2.0453 0
4422.5 2.04467 0
4423 2.04109 0
4423.5 2.04086 0
4424 2.04029 0
4424.5 2.0396 0
4425 2.03589 0
4425.5 2.03523 0
4426 2.03499 0
4426.5 2.03429 0
4427 2.0306 0
4427.5 2.02998 0
4428 2.02969 0
4428.5 2.02899 0
4429 2.02531 0
4429.5 2.02452 0
4430 2.02312 0
4430.5 2.02235 0
4431 2.01799 0
4431.5 2.01633 0
4432 2.01561 0
4432.5 2.01387 0
4433 2.0103 0
4433.5 2.00884 0
4434 2.00801 0
4434.5 2.00658 0
4435 2.00231 0
4435.5 2.0012 0
4436 1.99964 0
4436.5 1.99591 0
4437 1.99436 0
4437.5 1.99323 0
4438 1.99233 0
4438.5 1.98856 0
4439 1.98688 0
4439.5 1.98566 0
4440 1.98511 0
4440.5 1.98039 0
4441 1.97896 0
4441.5 1.97778 0
4442 1.97367 0
4442.5 1.97126 0
4443 1.97046 0
4443.5 1.96543 0
4444 1.9636 0
4444.5 1.96211 0
4445 1.96027 0
4445.5 1.95692 0
4446 1.95439 0
4446.5 1.95257 0
4447 1.94854 0
4447.5 1.94661 0
4448 1.94577 0
4448.5 1.9406 0
4449 1.93979 0
4449.5 1.9371 0
4450 1.93389 0
4450.5 1.93188 0
4451 1.9303 0
4451.5 1.92833 0
4452 1.925 0
4452.5 1.92214 0
4453 1.92131 0
4453.5 1.91605 0
4454 1.91522 0
4454.5 1.91311 0
4455 1.90908 0
4455.5 1.90822 0
4456 1.9037 0
4456.5 1.90213 0
4457 1.89994 0
4457.5 1.89912 0
4458 1.89694 0
4458.5 1.89607 0
4459 1.8952 0
4459.5 1.89302 0
4460 1.89216 0
4460.5 1.88993 0
4461 1.88907 0
4461.5 1.88681 0
4462 1.88592 0
4462.5 1.88509 0
4463 1.88292 0
4463.5 1.88202 0
4464 1.88116 0
4464.5 1.87888 0
4465 1.87801 0
4465.5 1.8757 0
4466 1.87478 0
4466.5 1.87384 0
4467 1.87153 0
4467.5 1.87062 0
4468 1.86977 0
4468.5 1.86741 0
4469 1.86649 0
4469.5 1.86556 0
4470 1.86314 0
4470.5 1.86226 0
4471 1.8614 0
4471.5 1.86046 0
4472 1.85955 0
4472.5 1.8588 0
4473 1.85786 0
4473.5 1.85694 0
4474 1.85613 0
4474.5 1.85521 0
4475 1.85428 0
4475.5 1.85344 0
4476 1.85252 0
4476.5 1.85158 0
4477 1.85064 0
4477.5 1.84982 0
4478 1.84894 0
4478.5 1.84799 0
4479 1.84711 0
4479.5 1.84621 0
4480 1.84528 0
4480.5 1.84448 0
4481 1.84359 0
4481.5 1.84262 0
4482 1.84173 0
4482.5 1.84076 0
4483 1.83985 0
4483.5 1.83898 0
4484 1.83811 0
4484.5 1.83721 0
4485 1.83629 0
4485.5 1.8354 0
4486 1.83445 0
4486.5 1.83352 0
4487 1.83261 0
4487.5 1.83175 0
4488 1.83081 0
4488.5 1.82985 0
4489 1.82907 0
4489.5 1.8282 0
4490 1.82727 0
4490.5 1.82635 0
4491 1.82554 0
4491.5 1.82465 0
4492 1.82372 0
4492.5 1.82277 0
4493 1.82196 0
4493.5 1.82108 0
4494 1.82019 0
4494.5 1.81935 0
4495 1.81847 0
4495.5 1.8176 0
4496 1.81671 0
4496.5 1.81586 0
4497 1.81491 0
4497.5 1.81409 0
4498 1.8132 0
4498.5 1.81241 0
4499 1.81143 0
4499.5 1.81055 0
4500 1.80962 0
4500.5 1.80879 0
4501 1.80784 0
4501.5 1.80693 0
4502 1.80614 0
4502.5 1.80535 0
4503 1.80444 0
4503.5 1.80346 0
4504 1.80254 0
4504.5 1.80177 0
4505 1.8008 0
4505.5 1.79985 0
4506 1.79901 0
4506.5 1.79818 0
4507 1.79732 0
4507.5 1.79639 0
4508 1.79542 0
4508.5 1.79452 0
4509 1.79377 0
4509.5 1.79286 0
4510 1.7919 0
4510.5 1.79102 0
4511 1.79018 0
4511.5 1.78923 0
4512 1.78833 0
4512.5 1.78741 0
4513 1.78651 0
4513.5 1.78562 0
4514 1.78478 0
4514.5 1.78382 0
4515 1.78297 0
4515.5 1.78215 0
4516 1.78117 0
4516.5 1.78025 0
4517 1.77935 0
4517.5 1.77853 0
4518 1.77764 0
4518.5 1.77667 0
4519 1.77575 0
4519.5 1.77483 0
4520 1.77401 0
4520.5 1.77303 0
4521 1.77206 0
4521.5 1.77114 0
4522 1.77038 0
4522.5 1.7695 0
4523 1.76857 0
4523.5 1.7676 0
4524 1.76675 0
4524.5 1.76583 0
4525 1.76493 0
4525.5 1.76395 0
4526 1.76298 0
4526.5 1.76211 0
4527 1.76125 0
4527.5 1.76042 0
4528 1.75945 0
4528.5 1.75845 0
4529 1.75762 0
4529.5 1.75676 0
4530 1.75587 0
4530.5 1.7549 0
4531 1.75392 0
4531.5 1.75305 0
4532 1.75207 0
4532.5 1.75125 0
4533 1.75026 0
4533.5 1.74926 0
4534 1.74838 0
4534.5 1.74744 0
4535 1.74654 0
4535.5 1.74569 0
4536 1.7447 0
4536.5 1.74372 0
4537 1.74291 0
4537.5 1.74192 0
4538 1.74107 0
4538.5 1.74014 0
4539 1.73921 0
4539.5 1.73823 0
4540 1.73735 0
4540.5 1.73645 0
4541 1.73551 0
4541.5 1.73452 0
4542 1.73362 0
4542.5 1.73263 0
4543 1.73183 0
4543.5 1.73082 0
4544 1.72988 0
4544.5 1.72895 0
4545 1.72804 0
4545.5 1.72705 0
4546 1.72615 0
4546.5 1.72531 0
4547 1.72437 0
4547.5 1.72338 0
4548 1.72238 0
4548.5 1.72145 0
4549 1.72053 0
4549.5 1.71965 0
4550 1.71865 0
4550.5 1.71771 0
4551 1.71671 0
4551.5 1.71577 0
4552 1.71487 0
4552.5 1.71395 0
4553 1.71313 0
4553.5 1.71216 0
4554 1.71115 0
4554.5 1.71014 0
4555 1.70923 0
4555.5 1.70823 0
4556 1.70723 0
4556.5 1.70636 0
4557 1.70548 0
4557.5 1.70447 0
4558 1.70355 0
4558.5 1.70255 0
4559 1.70154 0
4559.5 1.70051 0
4560 1.69958 0
4560.5 1.69866 0
4561 1.69788 0
4561.5 1.69693 0
4562 1.69592 0
4562.5 1.69492 0
4563 1.6939 0
4563.5 1.69296 0
4564 1.69207 0
4564.5 1.69122 0
4565 1.69035 0
4565.5 1.68935 0
4566 1.68841 0
4566.5 1.68756 0
4567 1.68693 0
4567.5 1.68624 0
4568 1.68559 0
4568.5 1.68507 0
4569 1.68481 0
4569.5 1.6844 0
4570 1.684 0
4570.5 1.68375 0
4571 1.68334 0
4571.5 1.68285 0
4572 1.68246 0
4572.5 1.68201 0
4573 1.68155 0
4573.5 1.68126 0
4574 1.68108 0
4574.5 1.68068 0
4575 1.68029 0
4575.5 1.6799 0
4576 1.67945 0
4576.5 1.67902 0
4577 1.6787 0
4577.5 1.67831 0
4578 1.67785 0
4578.5 1.6776 0
4579 1.67724 0
4579.5 1.67688 0
4580 1.67674 0
4580.5 1.67675 0
4581 1.67682 0
4581.5 1.67717 0
4582 1.67753 0
4582.5 1.67814 0
4583 1.67889 0
4583.5 1.67979 0
4584 1.68054 0
4584.5 1.68141 0
4585 1.68222 0
4585.5 1.68297 0
4586 1.68367 0
4586.5 1.68452 0
4587 1.68524 0
4587.5 1.68601 0
4588 1.68678 0
4588.5 1.68761 0
4589 1.68849 0
4589.5 1.68927 0
4590 1.69004 0
4590.5 1.69094 0
4591 1.69173 0
4591.5 1.69245 0
4592 1.69328 0
4592.5 1.69413 0
4593 1.69485 0
4593.5 1.69562 0
4594 1.69641 0
4594.5 1.69703 0
4595 1.69822 0
4595.5 1.69889 0
4596 1.69965 0
4596.5 1.70051 0
4597 1.70143 0
4597.5 1.70209 0
4598 1.70293 0
4598.5 1.70362 0
4599 1.70433 0
4599.5 1.70537 0
4600 1.70602 0
4600.5 1.7068 0
4601 1.70781 0
4601.5 1.70856 0
4602 1.70934 0
4602.5 1.71025 0
4603 1.711 0
4603.5 1.71181 0
4604 1.71248 0
4604.5 1.71349 0
4605 1.71429 0
4605.5 1.71487 0
4606 1.7158 0
4606.5 1.71661 0
4607 1.71724 0
4607.5 1.71824 0
4608 1.71909 0
4608.5 1.7198 0
4609 1.72066 0
4609.5 1.72138 0
4610 1.72227 0
4610.5 1.72335 0
4611 1.72387 0
4611.5 1.72474 0
4612 1.72573 0
4612.5 1.72627 0
4613 1.72716 0
4613.5 1.72815 0
4614 1.72875 0
4614.5 1.72945 0
4615 1.73068 0
4615.5 1.7313 0
4616 1.73191 0
4616.5 1.73309 0
4617 1.73377 0
4617.5 1.73439 0
4618 1.73529 0
4618.5 1.73624 0
4619 1.73699 0
4619.5 1.7378 0
4620 1.73879 0
4620.5 1.73946 0
4621 1.74015 0
4621.5 1.741 0
4622 1.74176 0
4622.5 1.74246 0
4623 1.74336 0
4623.5 1.74446 0
4624 1.74518 0
4624.5 1.74598 0
4625 1.74676 0
4625.5 1.74756 0
4626 1.74825 0
4626.5 1.74916 0
4627 1.75003 0
4627.5 1.75105 0
4628 1.75165 0
4628.5 1.75243 0
4629 1.75327 0
4629.5 1.75406 0
4630 1.75477 0
4630.5 1.75549 0
4631 1.75605 0
4631.5 1.75661 0
4632 1.75733 0
4632.5 1.75789 0
4633 1.75816 0
4633.5 1.7585 0
4634 1.75881 0
4634.5 1.75932 0
4635 1.75965 0
4635.5 1.75991 0
4636 1.76027 0
4636.5 1.76064 0
4637 1.76111 0
4637.5 1.76136 0
4638 1.76184 0
4638.5 1.76243 0
4639 1.76281 0
4639.5 1.76294 0
4640 1.7633 0
4640.5 1.7637 0
4641 1.76409 0
4641.5 1.76452 0
4642 1.76465 0
4642.5 1.76528 0
4643 1.76585 0
4643.5 1.76626 0
4644 1.7664 0
4644.5 1.76632 0
4645 1.76624 0
4645.5 1.76617 0
4646 1.76609 0
4646.5 1.76567 0
4647 1.76508 0
4647.5 1.7647 0
4648 1.76412 0
4648.5 1.76355 0
4649 1.76295 0
4649.5 1.76236 0
4650 1.76186 0
4650.5 1.76128 0
4651 1.76072 0
4651.5 1.76027 0
4652 1.75968 0
4652.5 1.75925 0
4653 1.7587 0
4653.5 1.75819 0
4654 1.75766 0
4654.5 1.75725 0
4655 1.75665 0
4655.5 1.75605 0
4656 1.75546 0
4656.5 1.75503 0
4657 1.75449 0
4657.5 1.75406 0
4658 1.75346 0
4658.5 1.75292 0
4659 1.75236 0
4659.5 1.75183 0
4660 1.75126 0
4660.5 1.75067 0
4661 1.75007 0
4661.5 1.7496 0
4662 1.74905 0
4662.5 1.74847 0
4663 1.74806 0
4663.5 1.74748 0
4664 1.74693 0
4664.5 1.74637 0
4665 1.74593 0
4665.5 1.74538 0
4666 1.7448 0
4666.5 1.74422 0
4667 1.74374 0
4667.5 1.74319 0
4668 1.74263 0
4668.5 1.74207 0
4669 1.74166 0
4669.5 1.74124 0
4670 1.74074 0
4670.5 1.74024 0
4671 1.73969 0
4671.5 1.73912 0
4672 1.73854 0
4672.5 1.73807 0
4673 1.73751 0
4673.5 1.73697 0
4674 1.73642 0
4674.5 1.73585 0
4675 1.73522 0
4675.5 1.73482 0
4676 1.73431 0
4676.5 1.73378 0
4677 1.73324 0
4677.5 1.73272 0
4678 1.73223 0
4678.5 1.73164 0
4679 1.73107 0
4679.5 1.73054 0
4680 1.73001 0
4680.5 1.72947 0
4681 1.7289 0
4681.5 1.72831 0
4682 1.72799 0
4682.5 1.72744 0
4683 1.72691 0
4683.5 1.72638 0
4684 1.72596 0
4684.5 1.72532 0
4685 1.72458 0
4685.5 1.72388 0
4686 1.72321 0
4686.5 1.72253 0
4687 1.72187 0
4687.5 1.72125 0
4688 1.72057 0
4688.5 1.71991 0
4689 1.71921 0
4689.5 1.71872 0
4690 1.71816 0
4690.5 1.71749 0
4691 1.71687 0
4691.5 1.71615 0
4692 1.71557 0
4692.5 1.71483 0
4693 1.71427 0
4693.5 1.71357 0
4694 1.71287 0
4694.5 1.71215 0
4695 1.71163 0
4695.5 1.71087 0
4696 1.7102 0
4696.5 1.70964 0
4697 1.70889 0
4697.5 1.70815 0
4698 1.70775 0
4698.5 1.70699 0
4699 1.70641 0
4699.5 1.70561 0
4700 1.70485 0
4700.5 1.70428 0
4701 1.7035 0
4701.5 1.703 0
4702 1.70224 0
4702.5 1.70175 0
4703 1.70094 0
4703.5 1.70036 0
4704 1.69958 0
4704.5 1.69902 0
4705 1.69821 0
4705.5 1.69765 0
4706 1.69685 0
4706.5 1.69626 0
4707 1.6956 0
4707.5 1.69503 0
4708 1.69419 0
4708.5 1.69364 0
4709 1.69297 0
4709.5 1.6924 0
4710 1.69157 0
4710.5 1.69097 0
4711 1.69038 0
4711.5 1.68954 0
4712 1.68898 0
4712.5 1.68815 0
4713 1.68759 0
4713.5 1.68674 0
4714 1.68617 0
4714.5 1.68557 0
4715 1.68469 0
4715.5 1.6841 0
4716 1.68342 0
4716.5 1.68286 0
4717 1.68235 0
4717.5 1.68167 0
4718 1.68106 0
4718.5 1.68046 0
4719 1.67955 0
4719.5 1.67895 0
4720 1.67808 0
4720.5 1.67752 0
4721 1.67695 0
4721.5 1.67609 0
4722 1.67552 0
4722.5 1.67495 0
4723 1.67413 0
4723.5 1.67356 0
4724 1.67296 0
4724.5 1.67208 0
4725 1.67151 0
4725.5 1.67094 0
4726 1.67005 0
4726.5 1.66948 0
4727 1.6689 0
