4492 1.90306 0
4492.5 1.90246 0
4493 1.90186 0
4493.5 1.90127 0
4494 1.90067 0
4494.5 1.90007 0
4495 1.89948 0
4495.5 1.89888 0
4496 1.89829 0
4496.5 1.89769 0
4497 1.89709 0
4497.5 1.8965 0
4498 1.89591 0
4498.5 1.89531 0
4499 1.89472 0
4499.5 1.89412 0
4500 1.89353 0
4500.5 1.89293 0
4501 1.89234 0
4501.5 1.89175 0
4502 1.89116 0
4502.5 1.89056 0
4503 1.88997 0
4503.5 1.88938 0
4504 1.88879 0
4504.5 1.88819 0
4505 1.8876 0
4505.5 1.88701 0
4506 1.88642 0
4506.5 1.88583 0
4507 1.88524 0
4507.5 1.88465 0
4508 1.88406 0
4508.5 1.88347 0
4509 1.88288 0
4509.5 1.88229 0
4510 1.8817 0
4510.5 1.88111 0
4511 1.88052 0
4511.5 1.87993 0
4512 1.87934 0
4512.5 1.87875 0
4513 1.87816 0
4513.5 1.87758 0
4514 1.87699 0
4514.5 1.8764 0
4515 1.87581 0
4515.5 1.87523 0
4516 1.87464 0
4516.5 1.87405 0
4517 1.87347 0
4517.5 1.87288 0
4518 1.87229 0
4518.5 1.87171 0
4519 1.87112 0
4519.5 1.87054 0
4520 1.86995 0
4520.5 1.86937 0
4521 1.86878 0
4521.5 1.8682 0
4522 1.86761 0
4522.5 1.86703 0
4523 1.86644 0
4523.5 1.86586 0
4524 1.86528 0
4524.5 1.86469 0
4525 1.86411 0
4525.5 1.86353 0
4526 1.86294 0
4526.5 1.86236 0
4527 1.86178 0
4527.5 1.8612 0
4528 1.86062 0
4528.5 1.86003 0
4529 1.85945 0
4529.5 1.85887 0
4530 1.85829 0
4530.5 1.85771 0
4531 1.85713 0
4531.5 1.85655 0
4532 1.85597 0
4532.5 1.85539 0
4533 1.85481 0
4533.5 1.85423 0
4534 1.85365 0
4534.5 1.85307 0
4535 1.85249 0
4535.5 1.85191 0
4536 1.85134 0
4536.5 1.85076 0
4537 1.85018 0
4537.5 1.8496 0
4538 1.84902 0
4538.5 1.84845 0
4539 1.84787 0
4539.5 1.84729 0
4540 1.84671 0
4540.5 1.84614 0
4541 1.84556 0
4541.5 1.84499 0
4542 1.84441 0
4542.5 1.84383 0
4543 1.84326 0
4543.5 1.84268 0
4544 1.84211 0
4544.5 1.84153 0
4545 1.84096 0
4545.5 1.84038 0
4546 1.83981 0
4546.5 1.83924 0
4547 1.83866 0
4547.5 1.83809 0
4548 1.83751 0
4548.5 1.83694 0
4549 1.83637 0
4549.5 1.8358 0
4550 1.83522 0
4550.5 1.83465 0
4551 1.83408 0
4551.5 1.83351 0
4552 1.83293 0
4552.5 1.83236 0
4553 1.83179 0
4553.5 1.83122 0
4554 1.83065 0
4554.5 1.83008 0
4555 1.82951 0
4555.5 1.82894 0
4556 1.82837 0
4556.5 1.8278 0
4557 1.82723 0
4557.5 1.82666 0
4558 1.82609 0
4558.5 1.82552 0
4559 1.82495 0
4559.5 1.82438 0
4560 1.82381 0
4560.5 1.82325 0
4561 1.82268 0
4561.5 1.82211 0
4562 1.82154 0
4562.5 1.82097 0
4563 1.82041 0
4563.5 1.81984 0
4564 1.81927 0
4564.5 1.81871 0
4565 1.81814 0
4565.5 1.81757 0
4566 1.81701 0
4566.5 1.81644 0
4567 1.81588 0
4567.5 1.81531 0
4568 1.81475 0
4568.5 1.81418 0
4569 1.81362 0
4569.5 1.81305 0
4570 1.81249 0
4570.5 1.81192 0
4571 1.81136 0
4571.5 1.81079 0
4572 1.81023 0
4572.5 1.80967 0
4573 1.8091 0
4573.5 1.80854 0
4574 1.80798 0
4574.5 1.80742 0
4575 1.80685 0
4575.5 1.80629 0
4576 1.80573 0
4576.5 1.80517 0
4577 1.80461 0
4577.5 1.80404 0
4578 1.80348 0
4578.5 1.80292 0
4579 1.80236 0
4579.5 1.8018 0
4580 1.80124 0
4580.5 1.80068 0
4581 1.80012 0
4581.5 1.79956 0
4582 1.799 0
4582.5 1.79844 0
4583 1.79788 0
4583.5 1.79732 0
4584 1.79677 0
4584.5 1.79621 0
4585 1.79565 0
4585.5 1.79509 0
4586 1.79453 0
4586.5 1.79397 0
4587 1.79342 0
4587.5 1.79286 0
4588 1.7923 0
4588.5 1.79175 0
4589 1.79119 0
4589.5 1.79063 0
4590 1.79008 0
4590.5 1.78952 0
4591 1.78896 0
4591.5 1.78841 0
4592 1.78785 0
4592.5 1.7873 0
4593 1.78674 0
4593.5 1.78619 0
4594 1.78563 0
4594.5 1.78508 0
4595 1.78452 0
4595.5 1.78397 0
4596 1.78342 0
4596.5 1.78286 0
4597 1.78231 0
4597.5 1.78175 0
4598 1.7812 0
4598.5 1.78065 0
4599 1.7801 0
4599.5 1.77954 0
4600 1.77899 0
4600.5 1.77844 0
4601 1.77789 0
4601.5 1.77733 0
4602 1.77678 0
4602.5 1.77623 0
4603 1.77568 0
4603.5 1.77513 0
4604 1.77458 0
4604.5 1.77403 0
4605 1.77348 0
4605.5 1.77293 0
4606 1.77238 0
4606.5 1.77183 0
4607 1.77128 0
4607.5 1.77073 0
4608 1.77018 0
4608.5 1.76963 0
4609 1.76908 0
4609.5 1.76853 0
4610 1.76799 0
4610.5 1.76744 0
4611 1.76689 0
4611.5 1.76634 0
4612 1.76579 0
4612.5 1.76525 0
4613 1.7647 0
4613.5 1.76415 0
4614 1.7636 0
4614.5 1.76306 0
4615 1.76251 0
4615.5 1.76197 0
4616 1.76142 0
4616.5 1.76087 0
4617 1.76033 0
4617.5 1.75978 0
4618 1.75924 0
4618.5 1.75869 0
4619 1.75815 0
4619.5 1.7576 0
4620 1.75706 0
4620.5 1.75651 0
4621 1.75597 0
4621.5 1.75543 0
4622 1.75488 0
4622.5 1.75434 0
4623 1.75379 0
4623.5 1.75325 0
4624 1.75271 0
4624.5 1.75217 0
4625 1.75162 0
4625.5 1.75108 0
4626 1.75054 0
4626.5 1.75 0
4627 1.74946 0
4627.5 1.74891 0
4628 1.74837 0
4628.5 1.74783 0
4629 1.74729 0
4629.5 1.74675 0
4630 1.74621 0
4630.5 1.74567 0
4631 1.74513 0
4631.5 1.74459 0
4632 1.74405 0
4632.5 1.74351 0
4633 1.74297 0
4633.5 1.74243 0
4634 1.74189 0
4634.5 1.74135 0
4635 1.74081 0
4635.5 1.74027 0
4636 1.73974 0
4636.5 1.7392 0
4637 1.73866 0
4637.5 1.73812 0
4638 1.73758 0
4638.5 1.73705 0
4639 1.73651 0
4639.5 1.73597 0
4640 1.73544 0
4640.5 1.7349 0
4641 1.73436 0
4641.5 1.73383 0
4642 1.73329 0
4642.5 1.73276 0
4643 1.73222 0
4643.5 1.73168 0
4644 1.73115 0
4644.5 1.73061 0
4645 1.73008 0
4645.5 1.72954 0
4646 1.72901 0
4646.5 1.72848 0
4647 1.72794 0
4647.5 1.72741 0
4648 1.72687 0
4648.5 1.72634 0
4649 1.72581 0
4649.5 1.72527 0
4650 1.72474 0
4650.5 1.72421 0
4651 1.72367 0
4651.5 1.72314 0
4652 1.72261 0
4652.5 1.72208 0
4653 1.72155 0
4653.5 1.72101 0
4654 1.72048 0
4654.5 1.71995 0
4655 1.71942 0
4655.5 1.71889 0
4656 1.71836 0
4656.5 1.71783 0
4657 1.7173 0
4657.5 1.71677 0
4658 1.71624 0
4658.5 1.71571 0
4659 1.71518 0
4659.5 1.71465 0
4660 1.71412 0
4660.5 1.71359 0
4661 1.71306 0
4661.5 1.71253 0
4662 1.71201 0
4662.5 1.71148 0
4663 1.71095 0
4663.5 1.71042 0
4664 1.70989 0
4664.5 1.70937 0
4665 1.70884 0
4665.5 1.70831 0
4666 1.70778 0
4666.5 1.70726 0
4667 1.70673 0
4667.5 1.7062 0
4668 1.70568 0
4668.5 1.70515 0
4669 1.70463 0
4669.5 1.7041 0
4670 1.70357 0
4670.5 1.70305 0
4671 1.70252 0
4671.5 1.702 0
4672 1.70147 0
4672.5 1.70095 0
4673 1.70043 0
4673.5 1.6999 0
4674 1.69938 0
4674.5 1.69885 0
4675 1.69833 0
4675.5 1.69781 0
4676 1.69728 0
4676.5 1.69676 0
4677 1.69624 0
4677.5 1.69571 0
4678 1.69519 0
4678.5 1.69467 0
4679 1.69415 0
4679.5 1.69363 0
4680 1.6931 0
4680.5 1.69258 0
4681 1.69206 0
4681.5 1.69154 0
4682 1.69102 0
4682.5 1.6905 0
4683 1.68998 0
4683.5 1.68946 0
4684 1.68894 0
4684.5 1.68842 0
4685 1.6879 0
4685.5 1.68738 0
4686 1.68686 0
4686.5 1.68634 0
4687 1.68582 0
4687.5 1.6853 0
4688 1.68478 0
4688.5 1.68426 0
4689 1.68374 0
4689.5 1.68323 0
4690 1.68271 0
4690.5 1.68219 0
4691 1.68167 0
4691.5 1.68115 0
4692 1.68064 0
4692.5 1.68012 0
4693 1.6796 0
4693.5 1.67909 0
4694 1.67857 0
4694.5 1.67805 0
4695 1.67754 0
4695.5 1.67702 0
4696 1.6765 0
4696.5 1.67599 0
4697 1.67547 0
4697.5 1.67496 0
4698 1.67444 0
4698.5 1.67393 0
4699 1.67341 0
4699.5 1.6729 0
4700 1.67238 0
4700.5 1.67187 0
4701 1.67135 0
4701.5 1.67084 0
4702 1.67033 0
4702.5 1.66981 0
4703 1.6693 0
4703.5 1.66879 0
4704 1.66827 0
4704.5 1.66776 0
4705 1.66725 0
4705.5 1.66674 0
4706 1.66622 0
4706.5 1.66571 0
4707 1.6652 0
4707.5 1.66469 0
4708 1.66418 0
4708.5 1.66366 0
4709 1.66315 0
4709.5 1.66264 0
4710 1.66213 0
4710.5 1.66162 0
4711 1.66111 0
4711.5 1.6606 0
4712 1.66009 0
4712.5 1.65958 0
4713 1.65907 0
4713.5 1.65856 0
4714 1.65805 0
4714.5 1.65754 0
4715 1.65703 0
4715.5 1.65652 0
4716 1.65602 0
4716.5 1.65551 0
4717 1.655 0
4717.5 1.65449 0
4718 1.65398 0
4718.5 1.65347 0
4719 1.65297 0
4719.5 1.65246 0
4720 1.65195 0
4720.5 1.65144 0
4721 1.65094 0
4721.5 1.65043 0
4722 1.64992 0
4722.5 1.64942 0
4723 1.64891 0
4723.5 1.64841 0
4724 1.6479 0
4724.5 1.64739 0
4725 1.64689 0
4725.5 1.64638 0
4726 1.64588 0
4726.5 1.64537 0
4727 1.64487 0
4727.5 1.64436 0
4728 1.64386 0
4728.5 1.64336 0
4729 1.64285 0
4729.5 1.64235 0
4730 1.64184 0
4730.5 1.64134 0
4731 1.64084 0
4731.5 1.64033 0
4732 1.63983 0
4732.5 1.63933 0
4733 1.63882 0
4733.5 1.63832 0
4734 1.63782 0
4734.5 1.63732 0
4735 1.63682 0
4735.5 1.63631 0
4736 1.63581 0
4736.5 1.63531 0
4737 1.63481 0
4737.5 1.63431 0
4738 1.63381 0
4738.5 1.63331 0
4739 1.63281 0
4739.5 1.63231 0
4740 1.63181 0
4740.5 1.63131 0
4741 1.63081 0
4741.5 1.63031 0
4742 1.62981 0
4742.5 1.62931 0
4743 1.62881 0
4743.5 1.62831 0
4744 1.62781 0
4744.5 1.62731 0
4745 1.62681 0
4745.5 1.62631 0
4746 1.62582 0
4746.5 1.62532 0
4747 1.62482 0
4747.5 1.62432 0
4748 1.62382 0
4748.5 1.62333 0
4749 1.62283 0
4749.5 1.62233 0
4750 1.62184 0
4750.5 1.62134 0
4751 1.62084 0
4751.5 1.62035 0
4752 1.61985 0
4752.5 1.61936 0
4753 1.61886 0
4753.5 1.61836 0
4754 1.61787 0
4754.5 1.61737 0
4755 1.61688 0
4755.5 1.61638 0
4756 1.61589 0
4756.5 1.61539 0
4757 1.6149 0
4757.5 1.61441 0
4758 1.61391 0
4758.5 1.61342 0
4759 1.61292 0
4759.5 1.61243 0
4760 1.61194 0
4760.5 1.61144 0
4761 1.61095 0
4761.5 1.61046 0
4762 1.60997 0
4762.5 1.60947 0
4763 1.60898 0
4763.5 1.60849 0
4764 1.608 0
4764.5 1.60751 0
4765 1.60701 0
4765.5 1.60652 0
4766 1.60603 0
4766.5 1.60554 0
4767 1.60505 0
4767.5 1.60456 0
4768 1.60407 0
4768.5 1.60358 0
4769 1.60309 0
4769.5 1.6026 0
4770 1.60211 0
4770.5 1.60162 0
4771 1.60113 0
4771.5 1.60064 0
4772 1.60015 0
4772.5 1.59966 0
4773 1.59917 0
4773.5 1.59868 0
4774 1.59819 0
4774.5 1.59771 0
4775 1.59722 0
4775.5 1.59673 0
4776 1.59624 0
4776.5 1.59575 0
4777 1.59527 0
4777.5 1.59478 0
4778 1.59429 0
4778.5 1.59381 0
4779 1.59332 0
4779.5 1.59283 0
4780 1.59235 0
4780.5 1.59186 0
4781 1.59137 0
4781.5 1.59089 0
4782 1.5904 0
4782.5 1.58992 0
4783 1.58943 0
4783.5 1.58894 0
4784 1.58846 0
4784.5 1.58797 0
4785 1.58749 0
4785.5 1.587 0
4786 1.58652 0
4786.5 1.58604 0
4787 1.58555 0
4787.5 1.58507 0
4788 1.58458 0
4788.5 1.5841 0
4789 1.58362 0
4789.5 1.58313 0
4790 1.58265 0
4790.5 1.58217 0
4791 1.58168 0
4791.5 1.5812 0
4792 1.58072 0
4792.5 1.58024 0
4793 1.57976 0
4793.5 1.57927 0
4794 1.57879 0
4794.5 1.57831 0
4795 1.57783 0
4795.5 1.57735 0
4796 1.57687 0
4796.5 1.57638 0
4797 1.5759 0
4797.5 1.57542 0
4798 1.57494 0
4798.5 1.57446 0
4799 1.57398 0
4799.5 1.5735 0
4800 1.57302 0
4800.5 1.57254 0
4801 1.57206 0
4801.5 1.57158 0
4802 1.57111 0
4802.5 1.57063 0
4803 1.57015 0
4803.5 1.56967 0
4804 1.56919 0
4804.5 1.56871 0
4805 1.56823 0
4805.5 1.56776 0
4806 1.56728 0
4806.5 1.5668 0
4807 1.56632 0
4807.5 1.56585 0
4808 1.56537 0
4808.5 1.56489 0
4809 1.56441 0
4809.5 1.56394 0
4810 1.56346 0
4810.5 1.56298 0
4811 1.56251 0
4811.5 1.56203 0
4812 1.56156 0
4812.5 1.56108 0
4813 1.56061 0
4813.5 1.56013 0
4814 1.55966 0
4814.5 1.55918 0
4815 1.55871 0
4815.5 1.55823 0
4816 1.55776 0
4816.5 1.55728 0
4817 1.55681 0
4817.5 1.55633 0
4818 1.55586 0
4818.5 1.55539 0
4819 1.55491 0
4819.5 1.55444 0
4820 1.55397 0
4820.5 1.55349 0
4821 1.55302 0
4821.5 1.55255 0
4822 1.55207 0
4822.5 1.5516 0
4823 1.55113 0
4823.5 1.55066 0
4824 1.55019 0
4824.5 1.54971 0
4825 1.54924 0
4825.5 1.54877 0
4826 1.5483 0
4826.5 1.54783 0
4827 1.54736 0
4827.5 1.54689 0
4828 1.54642 0
4828.5 1.54595 0
4829 1.54547 0
4829.5 1.545 0
4830 1.54453 0
4830.5 1.54406 0
4831 1.5436 0
4831.5 1.54313 0
4832 1.54266 0
4832.5 1.54219 0
4833 1.54172 0
4833.5 1.54125 0
4834 1.54078 0
4834.5 1.54031 0
4835 1.53984 0
4835.5 1.53938 0
4836 1.53891 0
4836.5 1.53844 0
4837 1.53797 0
4837.5 1.5375 0
4838 1.53704 0
4838.5 1.53657 0
4839 1.5361 0
4839.5 1.53564 0
4840 1.53517 0
4840.5 1.5347 0
4841 1.53424 0
4841.5 1.53377 0
4842 1.5333 0
4842.5 1.53284 0
4843 1.53237 0
4843.5 1.53191 0
4844 1.53144 0
4844.5 1.53097 0
4845 1.53051 0
4845.5 1.53004 0
4846 1.52958 0
4846.5 1.52911 0
4847 1.52865 0
4847.5 1.52819 0
4848 1.52772 0
4848.5 1.52726 0
4849 1.52679 0
4849.5 1.52633 0
4850 1.52587 0
4850.5 1.5254 0
4851 1.52494 0
4851.5 1.52448 0
4852 1.52401 0
4852.5 1.52355 0
4853 1.52309 0
4853.5 1.52263 0
4854 1.52216 0
4854.5 1.5217 0
4855 1.52124 0
4855.5 1.52078 0
4856 1.52032 0
4856.5 1.51985 0
4857 1.51939 0
4857.5 1.51893 0
4858 1.51847 0
4858.5 1.51801 0
4859 1.51755 0
4859.5 1.51709 0
4860 1.51663 0
4860.5 1.51617 0
4861 1.51571 0
4861.5 1.51525 0
4862 1.51479 0
4862.5 1.51433 0
4863 1.51387 0
4863.5 1.51341 0
4864 1.51295 0
4864.5 1.51249 0
4865 1.51203 0
4865.5 1.51157 0
4866 1.51112 0
4866.5 1.51066 0
4867 1.5102 0
4867.5 1.50974 0
4868 1.50929 0
4868.5 1.50883 0
4869 1.50837 0
4869.5 1.50791 0
4870 1.50746 0
4870.5 1.507 0
4871 1.50654 0
4871.5 1.50609 0
4872 1.50563 0
4872.5 1.50518 0
4873 1.50472 0
4873.5 1.50427 0
4874 1.50381 0
4874.5 1.50336 0
4875 1.5029 0
4875.5 1.50245 0
4876 1.50199 0
4876.5 1.50154 0
4877 1.50108 0
4877.5 1.50063 0
4878 1.50018 0
4878.5 1.49972 0
4879 1.49927 0
4879.5 1.49882 0
4880 1.49836 0
4880.5 1.49791 0
4881 1.49746 0
4881.5 1.49701 0
4882 1.49655 0
4882.5 1.4961 0
4883 1.49565 0
4883.5 1.4952 0
4884 1.49475 0
4884.5 1.4943 0
4885 1.49384 0
4885.5 1.49339 0
4886 1.49294 0
4886.5 1.49249 0
4887 1.49204 0
4887.5 1.49159 0
4888 1.49114 0
4888.5 1.49069 0
4889 1.49024 0
4889.5 1.48979 0
4890 1.48934 0
4890.5 1.48889 0
4891 1.48845 0
4891.5 1.488 0
4892 1.48755 0
4892.5 1.4871 0
4893 1.48665 0
4893.5 1.4862 0
4894 1.48576 0
4894.5 1.48531 0
4895 1.48486 0
4895.5 1.48441 0
4896 1.48397 0
4896.5 1.48352 0
4897 1.48307 0
4897.5 1.48263 0
4898 1.48218 0
4898.5 1.48173 0
4899 1.48129 0
4899.5 1.48084 0
4900 1.4804 0
4900.5 1.47995 0
4901 1.47951 0
4901.5 1.47906 0
4902 1.47862 0
4902.5 1.47817 0
4903 1.47773 0
4903.5 1.47728 0
4904 1.47684 0
4904.5 1.4764 0
4905 1.47595 0
4905.5 1.47551 0
4906 1.47506 0
4906.5 1.47462 0
4907 1.47418 0
4907.5 1.47374 0
4908 1.47329 0
4908.5 1.47285 0
4909 1.47241 0
4909.5 1.47197 0
4910 1.47152 0
4910.5 1.47108 0
4911 1.47064 0
4911.5 1.4702 0
4912 1.46976 0
4912.5 1.46932 0
4913 1.46887 0
4913.5 1.46843 0
4914 1.46799 0
4914.5 1.46755 0
4915 1.46711 0
4915.5 1.46667 0
4916 1.46623 0
4916.5 1.46579 0
4917 1.46535 0
4917.5 1.46491 0
4918 1.46447 0
4918.5 1.46404 0
4919 1.4636 0
4919.5 1.46316 0
4920 1.46272 0
4920.5 1.46228 0
4921 1.46184 0
4921.5 1.4614 0
4922 1.46097 0
4922.5 1.46053 0
4923 1.46009 0
4923.5 1.45965 0
4924 1.45922 0
4924.5 1.45878 0
4925 1.45834 0
4925.5 1.45791 0
4926 1.45747 0
4926.5 1.45703 0
4927 1.4566 0
4927.5 1.45616 0
4928 1.45573 0
4928.5 1.45529 0
4929 1.45486 0
4929.5 1.45442 0
4930 1.45399 0
4930.5 1.45355 0
4931 1.45312 0
4931.5 1.45268 0
4932 1.45225 0
4932.5 1.45181 0
4933 1.45138 0
4933.5 1.45094 0
4934 1.45051 0
4934.5 1.45008 0
4935 1.44964 0
4935.5 1.44921 0
4936 1.44878 0
4936.5 1.44834 0
4937 1.44791 0
4937.5 1.44748 0
4938 1.44705 0
4938.5 1.44661 0
4939 1.44618 0
4939.5 1.44575 0
4940 1.44532 0
4940.5 1.44489 0
4941 1.44446 0
4941.5 1.44402 0
4942 1.44359 0
4942.5 1.44316 0
4943 1.44273 0
4943.5 1.4423 0
4944 1.44187 0
4944.5 1.44144 0
4945 1.44101 0
4945.5 1.44058 0
4946 1.44015 0
4946.5 1.43972 0
4947 1.43929 0
4947.5 1.43886 0
4948 1.43843 0
4948.5 1.43801 0
4949 1.43758 0
4949.5 1.43715 0
4950 1.43672 0
4950.5 1.43629 0
4951 1.43586 0
4951.5 1.43543 0
4952 1.43501 0
4952.5 1.43458 0
4953 1.43415 0
4953.5 1.43373 0
4954 1.4333 0
4954.5 1.43287 0
4955 1.43244 0
4955.5 1.43202 0
4956 1.43159 0
4956.5 1.43116 0
4957 1.43074 0
4957.5 1.43031 0
4958 1.42989 0
4958.5 1.42946 0
4959 1.42904 0
4959.5 1.42861 0
4960 1.42819 0
4960.5 1.42776 0
4961 1.42734 0
4961.5 1.42691 0
4962 1.42649 0
4962.5 1.42606 0
4963 1.42564 0
4963.5 1.42521 0
4964 1.42479 0
4964.5 1.42437 0
4965 1.42394 0
4965.5 1.42352 0
4966 1.4231 0
4966.5 1.42267 0
4967 1.42225 0
4967.5 1.42183 0
4968 1.4214 0
4968.5 1.42098 0
4969 1.42056 0
4969.5 1.42014 0
4970 1.41972 0
4970.5 1.41929 0
4971 1.41887 0
4971.5 1.41845 0
4972 1.41803 0
4972.5 1.41761 0
4973 1.41719 0
4973.5 1.41677 0
4974 1.41635 0
4974.5 1.41592 0
4975 1.4155 0
4975.5 1.41508 0
4976 1.41466 0
4976.5 1.41424 0
4977 1.41382 0
4977.5 1.41341 0
4978 1.41299 0
4978.5 1.41257 0
4979 1.41215 0
4979.5 1.41173 0
4980 1.41131 0
4980.5 1.41089 0
4981 1.41047 0
4981.5 1.41005 0
4982 1.40964 0
4982.5 1.40922 0
4983 1.4088 0
4983.5 1.40838 0
4984 1.40796 0
4984.5 1.40755 0
4985 1.40713 0
4985.5 1.40671 0
4986 1.4063 0
4986.5 1.40588 0
4987 1.40546 0
4987.5 1.40505 0
4988 1.40463 0
4988.5 1.40421 0
4989 1.4038 0
4989.5 1.40338 0
4990 1.40297 0
4990.5 1.40255 0
4991 1.40213 0
4991.5 1.40172 0
4992 1.4013 0
4992.5 1.40089 0
4993 1.40047 0
4993.5 1.40006 0
4994 1.39964 0
4994.5 1.39923 0
4995 1.39882 0
4995.5 1.3984 0
4996 1.39799 0
4996.5 1.39757 0
4997 1.39716 0
4997.5 1.39675 0
4998 1.39633 0
4998.5 1.39592 0
4999 1.39551 0
4999.5 1.39509 0
5000 1.39468 0
5000.5 1.39427 0
5001 1.39386 0
5001.5 1.39344 0
5002 1.39303 0
5002.5 1.39262 0
5003 1.39221 0
5003.5 1.3918 0
5004 1.39139 0
5004.5 1.39097 0
5005 1.39056 0
5005.5 1.39015 0
5006 1.38974 0
5006.5 1.38933 0
5007 1.38892 0
5007.5 1.38851 0
5008 1.3881 0
5008.5 1.38769 0
5009 1.38728 0
5009.5 1.38687 0
5010 1.38646 0
5010.5 1.38605 0
5011 1.38564 0
5011.5 1.38523 0
5012 1.38482 0
5012.5 1.38441 0
5013 1.384 0
5013.5 1.38359 0
5014 1.38319 0
5014.5 1.38278 0
5015 1.38237 0
5015.5 1.38196 0
5016 1.38155 0
5016.5 1.38115 0
5017 1.38074 0
5017.5 1.38033 0
5018 1.37992 0
5018.5 1.37952 0
5019 1.37911 0
5019.5 1.3787 0
5020 1.37829 0
5020.5 1.37789 0
5021 1.37748 0
5021.5 1.37707 0
5022 1.37667 0
5022.5 1.37626 0
5023 1.37586 0
5023.5 1.37545 0
5024 1.37504 0
5024.5 1.37464 0
5025 1.37423 0
5025.5 1.37383 0
5026 1.37342 0
5026.5 1.37302 0
5027 1.37261 0
5027.5 1.37221 0
5028 1.3718 0
5028.5 1.3714 0
5029 1.371 0
5029.5 1.37059 0
5030 1.37019 0
5030.5 1.36978 0
5031 1.36938 0
5031.5 1.36898 0
5032 1.36857 0
5032.5 1.36817 0
5033 1.36777 0
5033.5 1.36736 0
5034 1.36696 0
5034.5 1.36656 0
5035 1.36616 0
5035.5 1.36575 0
5036 1.36535 0
5036.5 1.36495 0
5037 1.36455 0
5037.5 1.36415 0
5038 1.36374 0
5038.5 1.36334 0
5039 1.36294 0
5039.5 1.36254 0
5040 1.36214 0
5040.5 1.36174 0
5041 1.36134 0
5041.5 1.36094 0
5042 1.36054 0
5042.5 1.36014 0
5043 1.35973 0
5043.5 1.35933 0
5044 1.35893 0
5044.5 1.35853 0
5045 1.35814 0
5045.5 1.35774 0
5046 1.35734 0
5046.5 1.35694 0
5047 1.35654 0
5047.5 1.35614 0
5048 1.35574 0
5048.5 1.35534 0
5049 1.35494 0
5049.5 1.35454 0
5050 1.35415 0
5050.5 1.35375 0
5051 1.35335 0
5051.5 1.35295 0
5052 1.35255 0
5052.5 1.35216 0
5053 1.35176 0
5053.5 1.35136 0
5054 1.35096 0
5054.5 1.35057 0
5055 1.35017 0
5055.5 1.34977 0
5056 1.34938 0
5056.5 1.34898 0
5057 1.34858 0
5057.5 1.34819 0
5058 1.34779 0
5058.5 1.34739 0
5059 1.347 0
5059.5 1.3466 0
5060 1.34621 0
5060.5 1.34581 0
5061 1.34542 0
5061.5 1.34502 0
5062 1.34463 0
5062.5 1.34423 0
5063 1.34384 0
5063.5 1.34344 0
5064 1.34305 0
5064.5 1.34265 0
5065 1.34226 0
5065.5 1.34186 0
5066 1.34147 0
5066.5 1.34108 0
5067 1.34068 0
5067.5 1.34029 0
5068 1.3399 0
5068.5 1.3395 0
5069 1.33911 0
5069.5 1.33872 0
5070 1.33832 0
5070.5 1.33793 0
5071 1.33754 0
5071.5 1.33714 0
5072 1.33675 0
5072.5 1.33636 0
5073 1.33597 0
5073.5 1.33558 0
5074 1.33518 0
5074.5 1.33479 0
5075 1.3344 0
5075.5 1.33401 0
5076 1.33362 0
5076.5 1.33323 0
5077 1.33283 0
5077.5 1.33244 0
5078 1.33205 0
5078.5 1.33166 0
5079 1.33127 0
5079.5 1.33088 0
5080 1.33049 0
5080.5 1.3301 0
5081 1.32971 0
5081.5 1.32932 0
5082 1.32893 0
5082.5 1.32854 0
5083 1.32815 0
5083.5 1.32776 0
5084 1.32737 0
5084.5 1.32698 0
5085 1.3266 0
5085.5 1.32621 0
5086 1.32582 0
5086.5 1.32543 0
5087 1.32504 0
5087.5 1.32465 0
5088 1.32427 0
5088.5 1.32388 0
5089 1.32349 0
5089.5 1.3231 0
5090 1.32271 0
5090.5 1.32233 0
5091 1.32194 0
5091.5 1.32155 0
5092 1.32116 0
5092.5 1.32078 0
5093 1.32039 0
5093.5 1.32 0
5094 1.31962 0
5094.5 1.31923 0
5095 1.31884 0
5095.5 1.31846 0
5096 1.31807 0
5096.5 1.31769 0
5097 1.3173 0
5097.5 1.31691 0
5098 1.31653 0
5098.5 1.31614 0
5099 1.31576 0
5099.5 1.31537 0
5100 1.31499 0
5100.5 1.3146 0
5101 1.31422 0
5101.5 1.31383 0
5102 1.31345 0
5102.5 1.31306 0
5103 1.31268 0
5103.5 1.3123 0
5104 1.31191 0
5104.5 1.31153 0
5105 1.31114 0
5105.5 1.31076 0
5106 1.31038 0
5106.5 1.30999 0
5107 1.30961 0
5107.5 1.30923 0
5108 1.30884 0
5108.5 1.30846 0
5109 1.30808 0
5109.5 1.30769 0
5110 1.30731 0
5110.5 1.30693 0
5111 1.30655 0
5111.5 1.30616 0
5112 1.30578 0
5112.5 1.3054 0
5113 1.30502 0
5113.5 1.30464 0
5114 1.30426 0
5114.5 1.30387 0
5115 1.30349 0
5115.5 1.30311 0
5116 1.30273 0
5116.5 1.30235 0
5117 1.30197 0
5117.5 1.30159 0
5118 1.30121 0
5118.5 1.30083 0
5119 1.30045 0
5119.5 1.30007 0
5120 1.29969 0
5120.5 1.29931 0
5121 1.29893 0
5121.5 1.29855 0
5122 1.29817 0
5122.5 1.29779 0
5123 1.29741 0
5123.5 1.29703 0
5124 1.29665 0
5124.5 1.29627 0
5125 1.29589 0
5125.5 1.29551 0
5126 1.29513 0
5126.5 1.29476 0
5127 1.29438 0
5127.5 1.294 0
5128 1.29362 0
5128.5 1.29324 0
